personId|maxDate
2199023351740|1354060800000
21990233658877|1354060800000
30786326249500|1354060800000
19791209742097|1354060800000
28587302371361|1354060800000
30786326788961|1354060800000
2199023645082|1354060800000
13194139804524|1354060800000
15393162833485|1354060800000
15393163966529|1350432000000
203741|1354060800000
2199023380743|1354060800000
19791209697318|1344297600000
32985349743505|1354060800000
30786326104926|1354060800000
32985348850759|1354060800000
4398047241986|1338854400000
8796093044463|1354060800000
30786325727874|1354060800000
17592186408806|1354060800000
17592186643490|1347494400000
26388279571198|1354060800000
17592187148914|1354060800000
32985349521799|1354060800000
32985348836553|1354060800000
15393162881941|1354060800000
4398047321889|1354060800000
365258|1354060800000
26388279724524|1354060800000
30786325759355|1354060800000
2199023363346|1332374400000
15393163277810|1354060800000
8796093100677|1354060800000
15393163829006|1354060800000
21990233472255|1354060800000
15393163000386|1354060800000
8796093135461|1354060800000
28587303484020|1354060800000
32985349541928|1354060800000
10995116959024|1340496000000
21990233434323|1354060800000
30786326550795|1349049600000
103252|1354060800000
6597070162388|1354060800000
1170050|1354060800000
26388279960031|1354060800000
21990232959698|1354060800000
2199023298616|1354060800000
847100|1354060800000
28587303503620|1354060800000
30786326820467|1354060800000
19791209709386|1354060800000
6597070776608|1354060800000
10995116544401|1354060800000
32985349216750|1354060800000
10995116706398|1354060800000
4398047563322|1350518400000
13194140388712|1354060800000
30786326497041|1354060800000
17592187242761|1354060800000
13194139554657|1354060800000
15393163456441|1354060800000
30786326380445|1354060800000
83224|1354060800000
19791210520241|1354060800000
13194140284789|1354060800000
6597070929136|1354060800000
13194139570832|1354060800000
26388280219770|1354060800000
4398046967015|1354060800000
26388279990537|1354060800000
1068953|1354060800000
15393163172460|1354060800000
15393163454787|1354060800000
30786326004175|1354060800000
4398047346707|1354060800000
28587302942259|1354060800000
13194140606548|1354060800000
13194140563366|1332201600000
4398047486485|1354060800000
4398047455654|1354060800000
6597070322136|1354060800000
4398046750581|1354060800000
26388280316791|1343952000000
6597070021380|1354060800000
17592186615405|1354060800000
17592187280653|1354060800000
24189256387078|1354060800000
13194140358609|1354060800000
26388280309696|1354060800000
26388280167031|1354060800000
13194140036698|1354060800000
26388279889306|1354060800000
4398047743509|1323648000000
17592187125350|1354060800000
28587303099239|1354060800000
30786325749523|1354060800000
26388279237379|1354060800000
28587302693440|1354060800000
385142|1354060800000
341302|1354060800000
30786326338568|1354060800000
24189256176720|1354060800000
6597070259800|1354060800000
28587303476954|1354060800000
4398047626456|1354060800000
1231142|1354060800000
17592187087781|1354060800000
21990232704749|1354060800000
28587302573573|1354060800000
28587303521285|1354060800000
19791209745246|1354060800000
21990232623680|1354060800000
4398047363386|1354060800000
215446|1353974400000
32985348861931|1354060800000
28587303187878|1354060800000
21990233440401|1354060800000
21990232588567|1354060800000
30786326564090|1354060800000
13194140452818|1354060800000
32985349499527|1354060800000
32985349661712|1354060800000
6597070295362|1354060800000
13194139881321|1354060800000
24189256409260|1354060800000
28587303284699|1354060800000
6597070352186|1354060800000
189122|1354060800000
10995117497439|1341100800000
4398047345191|1354060800000
4398046872512|1346976000000
2199023359433|1347926400000
21990233310476|1337990400000
21990233366815|1343952000000
30786326823071|1354060800000
6597070412722|1354060800000
26388279609426|1351814400000
15393163718047|1354060800000
21990233752042|1354060800000
10995116871345|1354060800000
17592186466270|1354060800000
6597070053023|1354060800000
19791210528109|1354060800000
24189256949488|1354060800000
13194140507383|1354060800000
10995116975140|1354060800000
26388279332789|1354060800000
30786326346310|1354060800000
10995116596296|1324166400000
19791209322827|1354060800000
13194140351545|1354060800000
21990233237760|1354060800000
4398047462164|1340064000000
17592186346794|1354060800000
2199023296097|1339718400000
10995116300179|1354060800000
17592186159860|1354060800000
13194140455867|1354060800000
4398047611478|1354060800000
17592186342506|1354060800000
26388279586522|1354060800000
6597070670395|1354060800000
26388279135282|1354060800000
21990233769984|1354060800000
19791209750564|1354060800000
844963|1345248000000
6597070050522|1342656000000
15393163338447|1343088000000
13194139602275|1354060800000
6597070087818|1332633600000
2199024146411|1354060800000
24189256016872|1354060800000
13194140448271|1354060800000
15393163351229|1354060800000
26388280041702|1354060800000
6597070028099|1354060800000
17592186589803|1349654400000
15393164033856|1354060800000
19791209934791|1354060800000
4398047036061|1354060800000
6597070632200|1354060800000
28587302474939|1354060800000
15393162993459|1354060800000
35184372685078|1354060800000
26388280208408|1354060800000
32985350045226|1354060800000
32985349013761|1354060800000
28587302803741|1354060800000
24189255886878|1350777600000
28587303458596|1354060800000
4398047112713|1354060800000
17592186229498|1354060800000
2199024060477|1354060800000
15393163532662|1354060800000
4398046640203|1350691200000
17592186374410|1339977600000
6597070040249|1354060800000
957000|1354060800000
15393163882153|1345248000000
10995116998691|1346457600000
32985348872861|1354060800000
721158|1354060800000
35184372678253|1354060800000
2199024456419|1354060800000
30786325981224|1350604800000
19791209849754|1354060800000
619644|1286409600000
30786326424383|1354060800000
2199023406439|1334620800000
4398047514602|1322179200000
2199023714478|1354060800000
24189256249904|1354060800000
8796093309174|1354060800000
17592186198425|1354060800000
4398047695586|1354060800000
4398047236378|1354060800000
32985349790778|1354060800000
26388280036421|1354060800000
19791210526962|1354060800000
32985349493334|1354060800000
24189256490255|1354060800000
19791210099821|1354060800000
21990233720456|1354060800000
17592186671362|1354060800000
19791209920108|1354060800000
30786326474171|1354060800000
255937|1354060800000
15393163180305|1354060800000
28587302969302|1354060800000
28587302698990|1354060800000
28587302833509|1354060800000
15393163609213|1354060800000
395065|1354060800000
32985349115166|1347408000000
30786326674446|1354060800000
24189256415573|1348704000000
30786325655178|1354060800000
13194140412220|1354060800000
17592186616871|1354060800000
10995116289395|1354060800000
15393163394321|1354060800000
13194139872236|1354060800000
4398047683402|1334361600000
19791210007327|1342483200000
13194140425214|1354060800000
4398046780365|1354060800000
4398047500339|1354060800000
30786326478141|1354060800000
24189255951402|1340064000000
21990233008413|1354060800000
32985349125403|1354060800000
26388279921599|1354060800000
24189256146808|1354060800000
32985349853410|1354060800000
4398047591965|1354060800000
21990233196311|1354060800000
26388279481078|1354060800000
2199024148818|1354060800000
30786326328466|1354060800000
30786326508316|1354060800000
30786326555357|1354060800000
10995116816285|1354060800000
24189256364652|1354060800000
30786326542956|1354060800000
28587303132854|1354060800000
695760|1354060800000
21990232972985|1354060800000
19791209778281|1354060800000
32985348913317|1354060800000
24189256963230|1354060800000
32985349908307|1354060800000
2199023834290|1354060800000
24189256728248|1354060800000
2199024345982|1354060800000
30786326759275|1354060800000
28587302416133|1354060800000
30786326495810|1354060800000
17592186715650|1354060800000
21990233623146|1354060800000
15393162996615|1354060800000
15393163681655|1338940800000
453601|1339632000000
30786326266298|1354060800000
454202|1354060800000
30786326053691|1354060800000
10995117350625|1354060800000
17592186077763|1354060800000
19791209330476|1354060800000
32985349196969|1354060800000
17592186470688|1354060800000
6597069770245|1354060800000
19791210154854|1354060800000
2199023577379|1354060800000
19791210019727|1354060800000
21990233275650|1354060800000
28587303440881|1354060800000
26388279144299|1354060800000
8796093513561|1354060800000
10995116661018|1354060800000
10995117335765|1326067200000
21990233164765|1354060800000
28587303548456|1354060800000
19791209989427|1354060800000
10995117143136|1354060800000
32985349533379|1354060800000
10995117317218|1354060800000
26388280266712|1354060800000
8796093374581|1330560000000
30786326729261|1354060800000
4398046519094|1354060800000
17592186889749|1354060800000
32985349742560|1354060800000
17592186417090|1349913600000
6597070276040|1354060800000
13194140277373|1346544000000
21990233434130|1354060800000
24189256587973|1344211200000
32985348901520|1354060800000
2199023372640|1354060800000
6597070863209|1354060800000
24189255958720|1354060800000
19791210153285|1354060800000
28587303123223|1354060800000
19791209978981|1354060800000
845144|1341187200000
4398047480881|1354060800000
19791209807771|1354060800000
15393163236082|1354060800000
8796093168874|1341878400000
32985349677122|1354060800000
8796093648022|1354060800000
817625|1329264000000
6597070119292|1354060800000
6597070750644|1354060800000
10995117497586|1322265600000
17592186188559|1354060800000
4398046628631|1354060800000
21990232755675|1354060800000
940784|1354060800000
13194139600493|1354060800000
30786326337204|1354060800000
13194140532741|1354060800000
6597070899248|1354060800000
2199023569606|1354060800000
1002508|1329868800000
4398046630993|1354060800000
26388279262756|1354060800000
2199023617166|1354060800000
24189257015901|1354060800000
17592187263700|1354060800000
26388279371758|1331856000000
24189256856679|1354060800000
13194140722308|1354060800000
28587303187797|1342396800000
24189256989295|1354060800000
15393163950231|1354060800000
24189256913976|1354060800000
8796094115304|1354060800000
8796093076824|1337385600000
30786325992788|1354060800000
24189256538467|1354060800000
24189256744455|1354060800000
26388279857331|1354060800000
30786325877186|1350172800000
24189255968960|1354060800000
26388279827675|1354060800000
28587303319447|1354060800000
10995116767487|1354060800000
26388279899879|1354060800000
32985349642928|1354060800000
26388279824823|1354060800000
32985349537196|1354060800000
17592186640075|1354060800000
10995116444105|1354060800000
17592186155544|1354060800000
8796094125288|1354060800000
21990233382758|1351209600000
17592186956650|1350777600000
6597070609757|1329436800000
4398047284011|1351209600000
113536|1354060800000
8796093956725|1322784000000
32985349392768|1354060800000
19791209602744|1354060800000
26388279221953|1354060800000
2199023380031|1354060800000
6597070077484|1354060800000
13194139899989|1354060800000
10995116654491|1354060800000
2199023355457|1354060800000
2199024237062|1341187200000
6597070626736|1354060800000
13194140704120|1343174400000
15393163051998|1354060800000
4398046551556|1354060800000
2199023823425|1354060800000
24189255939687|1354060800000
2199024172628|1354060800000
24189256454923|1354060800000
24189255875643|1337040000000
13194139600918|1354060800000
2199023627120|1342656000000
17592186933078|1354060800000
17592186785851|1343865600000
21990233091106|1354060800000
21990232971444|1354060800000
32985349554931|1354060800000
19791210031418|1354060800000
32985349126208|1354060800000
