personId|countryName|workFromYear
13194140316936|Dominican_Republic|2009
24189256509246|Dominican_Republic|2011
13194140582577|Republic_of_Macedonia|2000
17592186471492|Republic_of_Ireland|2001
26388279862318|Austria|2002
8796094083162|Austria|2013
26388280287325|Israel|2011
17592186735395|Wales|2002
6597070680413|Republic_of_Macedonia|2003
197780|Norway|2003
4398047629263|Austria|2014
10995117108126|Dominican_Republic|2012
13194140649008|New_Zealand|2008
15393163306001|Israel|2014
8796093286425|New_Zealand|2011
4398047374275|Wales|2006
28587303250219|Republic_of_Ireland|2010
17592186829723|Hong_Kong|2001
26388279084750|Rwanda|2004
6597070035211|Norway|2000
2199023693239|Puerto_Rico|2004
26388280208408|Norway|1998
26388280313118|Puerto_Rico|1999
32985350046233|Hong_Kong|2000
8796094052623|Norway|2002
30786326774863|Norway|2010
32985349140032|Wales|2008
13194140695862|Republic_of_Ireland|2014
622707|Norway|2000
13194140242283|Republic_of_Macedonia|2001
15393163610210|Hong_Kong|2010
15393163504265|Republic_of_Ireland|2012
30786325808261|New_Zealand|2010
30786325752163|Republic_of_Ireland|2006
32985350031175|New_Zealand|2011
13194139732206|Hong_Kong|1999
26388279708045|Rwanda|2012
2199023897374|Puerto_Rico|2010
6597070174295|Republic_of_Macedonia|2005
17592186868155|Norway|2012
28587303314261|Republic_of_Ireland|2010
24189256291402|Republic_of_Macedonia|2002
4398046662911|Rwanda|2003
19791209577670|Puerto_Rico|2002
6597070854896|Hong_Kong|2012
28587303176246|Norway|2007
24189256350837|Hong_Kong|2005
2199024044868|Austria|2012
30786326478141|Rwanda|2000
8796093120476|Wales|2007
24189256999444|Hong_Kong|2004
8796093511366|Hong_Kong|2009
30786326494475|Hong_Kong|2014
21990232850533|Israel|2007
8796093866987|Republic_of_Macedonia|2005
24189256914800|Austria|2014
10995117057584|Wales|2002
8796093052461|Israel|2001
17592187230498|Republic_of_Ireland|2009
19791209433306|Dominican_Republic|2000
6597070753105|New_Zealand|2001
21990233634588|Republic_of_Macedonia|2001
30786326590839|New_Zealand|2007
17592186637905|Norway|2006
13194140176856|New_Zealand|2006
28587302803741|Dominican_Republic|2003
8796093728434|Rwanda|2005
6597070957628|Austria|2010
19791210506029|Austria|2005
283482|Puerto_Rico|2012
15393164018272|Republic_of_Ireland|2007
26388280086639|Wales|2008
4398047249835|Israel|1999
2199024176275|Republic_of_Macedonia|2013
13194140466455|Puerto_Rico|2006
2199024005412|Norway|2014
21990233658877|Austria|2005
13194140729461|Norway|2002
6597070637956|New_Zealand|2011
13194140097320|Puerto_Rico|2000
17592187230743|Rwanda|2010
4398046616885|Rwanda|2004
13194140724127|Hong_Kong|2003
30786325672656|Israel|2003
28587302453096|Republic_of_Ireland|1999
30786326711863|Republic_of_Macedonia|2012
733674|Puerto_Rico|2000
21990233708247|Israel|2003
32985349387385|Rwanda|2002
24189256303572|Austria|2007
341302|Republic_of_Ireland|2000
17592186699999|Republic_of_Macedonia|2007
30786326640704|Norway|2010
19791210420652|Rwanda|1999
30786326319376|Republic_of_Ireland|2008
2199024205633|Dominican_Republic|2014
10995116763723|Norway|2001
8796094163811|Wales|2009
24189256785365|Israel|2010
32985349701757|Israel|2001
21990233237760|Norway|2003
19791209565600|Wales|2008
8796094240978|Rwanda|1998
10995116628011|Dominican_Republic|2001
19791209343143|Austria|2006
6597070951171|Hong_Kong|2004
6597069779128|Hong_Kong|1999
2199023540721|New_Zealand|2000
30786326658966|Hong_Kong|2008
15393162891282|Republic_of_Macedonia|2000
32985349304921|Israel|2003
8796093491722|Republic_of_Macedonia|2000
6597070856148|Austria|2012
4398046815058|Republic_of_Ireland|2008
19791210125152|Republic_of_Ireland|2011
26388279085117|Republic_of_Macedonia|2012
8796093276674|Wales|2009
19791209536852|Wales|2010
13194139875883|New_Zealand|1998
30786326731678|Republic_of_Ireland|2002
15393163245126|Wales|2013
4398047625896|Puerto_Rico|2011
21990232653930|Puerto_Rico|2000
4398047673581|Norway|2006
28587303377370|Republic_of_Ireland|2009
10995116403899|Hong_Kong|2002
26388279939899|Republic_of_Ireland|2005
21990232721160|Austria|1999
6597069824031|Puerto_Rico|2012
8796093285195|New_Zealand|2010
24189255977886|Republic_of_Macedonia|2001
8796093940536|New_Zealand|1998
2199023266081|Republic_of_Ireland|2014
6597070090038|Dominican_Republic|2006
13194139881758|New_Zealand|2007
4398047397238|Wales|2002
21990233741457|Republic_of_Macedonia|2013
10995117146334|Republic_of_Ireland|1999
15393163966341|Norway|2006
10995116453918|Dominican_Republic|2005
24189256016872|Wales|1999
32985349554931|Rwanda|2010
19791209934791|Hong_Kong|2014
17592187045933|Austria|2003
2199023455012|Israel|2005
10995116320786|Wales|2007
15393163172743|Austria|2001
10995117201693|Dominican_Republic|2013
6597070667673|Puerto_Rico|1999
6597070140776|Rwanda|2009
24189256639431|Hong_Kong|2000
21990232878834|New_Zealand|2008
10995117528108|Puerto_Rico|1998
6597070044435|Hong_Kong|2013
26388280280582|New_Zealand|2002
21990233046790|Hong_Kong|2014
32985349809207|Hong_Kong|2001
26388279080820|Hong_Kong|1999
19791209702516|New_Zealand|2014
21990232612237|Hong_Kong|2003
21990233080214|Norway|2004
10995116827437|Dominican_Republic|2004
32985349216003|Dominican_Republic|2012
19791209752690|Puerto_Rico|2004
1203885|Puerto_Rico|2007
4398047532609|Rwanda|2008
26388279342952|Puerto_Rico|2012
6597070377034|Dominican_Republic|2013
83224|Republic_of_Ireland|2001
13194139962790|Norway|2008
24189256812156|Austria|2004
15393163000450|Wales|2013
26388279621779|New_Zealand|2003
21990233671244|New_Zealand|2014
21990233279884|Rwanda|2006
6597070574390|Puerto_Rico|2011
10995117044337|Norway|1998
19791209807771|New_Zealand|1999
28587302494219|Republic_of_Ireland|2000
6597069992774|Israel|2000
8796093318598|Republic_of_Ireland|2010
32985349183898|Israel|2010
2199023617166|Israel|2000
636251|Rwanda|2007
17592186932915|Republic_of_Macedonia|2007
6597070530972|Austria|2007
6597069778595|Norway|2002
4398047296889|Austria|1999
6597070420246|Republic_of_Macedonia|2008
21990233086122|Rwanda|2010
385142|Hong_Kong|1998
1090651|Wales|2002
10995116437726|Dominican_Republic|2010
21990233204272|Austria|2004
17592186775155|Republic_of_Macedonia|1998
17592186893397|Republic_of_Macedonia|2012
19791209506014|Rwanda|2006
8796093203439|Austria|2002
30786326693397|Rwanda|2001
21990233252246|New_Zealand|1998
263038|New_Zealand|2002
19791209975605|Hong_Kong|1999
2199024105798|Dominican_Republic|2011
2199024198439|Rwanda|2004
32985349090839|Republic_of_Macedonia|2007
21990233599445|New_Zealand|2013
10995116331526|Austria|2013
2199023368447|New_Zealand|1998
35184372959924|Norway|2006
19791210080639|Austria|2012
13194140644173|Dominican_Republic|2003
35184372678253|Norway|2003
17592186510207|New_Zealand|2002
317998|Israel|2000
24189256201021|Republic_of_Macedonia|2007
13194140343517|Rwanda|2005
6597069791666|Dominican_Republic|2003
26388279571198|Wales|1998
26388279665510|Dominican_Republic|2009
2199024349363|Norway|2007
17592186994096|Israel|2007
26388279344832|Rwanda|2002
8796093062826|Puerto_Rico|2003
118593|Republic_of_Ireland|2014
4398047566252|Republic_of_Macedonia|2009
2199024168496|Dominican_Republic|2009
13194140444493|Republic_of_Macedonia|2012
8796093088411|Wales|2004
21990233731897|Republic_of_Ireland|2011
28587303359219|Norway|2010
32985350007131|Dominican_Republic|2005
2199023901184|Austria|2007
4398047623144|Hong_Kong|2012
32985349484608|Israel|1999
367341|Republic_of_Ireland|2013
8796093700417|Norway|2012
32985349122832|New_Zealand|2011
26388279483894|New_Zealand|2013
19791209497219|Rwanda|1999
32985348850759|Norway|2008
32985349028860|Hong_Kong|2012
24189256777443|Hong_Kong|2014
32985349235468|Rwanda|2008
19791210202309|New_Zealand|2005
8796093161457|Norway|2009
8796093114479|Republic_of_Macedonia|2005
24189256080553|Puerto_Rico|2006
4398046522881|Puerto_Rico|2011
28587303554227|Dominican_Republic|2004
2199023840892|Rwanda|2006
15393163000386|Republic_of_Ireland|2000
6597070118050|Wales|2007
19791209933347|Dominican_Republic|2008
30786326056223|Dominican_Republic|2001
28587303418042|Austria|2010
21990233742051|Republic_of_Macedonia|2003
32985349734304|Israel|2002
4398047039402|Puerto_Rico|2005
24189256923823|New_Zealand|2010
32985350015882|Wales|2011
15393163972846|Norway|2014
17592186092839|Dominican_Republic|2014
6597070190925|Hong_Kong|2010
32985349756717|Dominican_Republic|2011
10995117019432|Dominican_Republic|2011
15393163798573|Republic_of_Macedonia|2000
13194140302140|Dominican_Republic|2007
17592186857989|New_Zealand|1999
19791209941211|Austria|2011
2199024426357|Republic_of_Ireland|2000
19791210019766|Israel|2003
28587302365867|Israel|2004
28587303274951|Israel|2011
26388279884922|Dominican_Republic|2014
2199023506717|Israel|2001
8796094105130|Norway|2007
24189257061877|Dominican_Republic|2011
30786325713407|Israel|2002
13194139686878|Rwanda|2000
4398047715026|Hong_Kong|1998
8796093074159|Republic_of_Ireland|2013
28587302887492|Republic_of_Ireland|1999
13194139689432|Rwanda|2006
10995117292992|Dominican_Republic|2012
28587303005016|Norway|1998
2199024349552|Dominican_Republic|1998
13194140313599|Rwanda|2001
19791209979571|Wales|2008
10995117223259|Republic_of_Ireland|2001
724351|Rwanda|2000
28587302517247|Dominican_Republic|2005
2199023851745|Dominican_Republic|2008
4398047382810|Republic_of_Macedonia|2004
30786326547635|Republic_of_Macedonia|2005
24189256583246|Republic_of_Macedonia|2005
19791210247505|New_Zealand|2002
8796093083305|Hong_Kong|2002
19791210258498|Republic_of_Ireland|2010
6597069807368|Wales|1999
203454|New_Zealand|2003
17592186246409|Dominican_Republic|2007
17592186678805|Rwanda|2013
4398046708150|Israel|2001
32985349076123|Dominican_Republic|2000
24189256562427|Wales|2009
2199023615938|Austria|1999
2199024422435|Dominican_Republic|2007
19791210093710|Wales|2010
24189256828363|Israel|2003
4398047600561|New_Zealand|2002
2199024086777|Austria|2002
13194140434591|Republic_of_Macedonia|2010
10995116598492|Israel|2012
4398046754495|Republic_of_Macedonia|2004
15393163944764|Israel|2003
8796093595539|Hong_Kong|2012
2199024284503|Norway|2013
19791210038904|Austria|2008
2199024356756|Norway|2008
714010|New_Zealand|2003
19791210296625|New_Zealand|2012
28587303350318|Rwanda|2010
30786326593114|Austria|2007
13194140413308|New_Zealand|2013
10995117161228|Wales|2006
21990232697149|Dominican_Republic|2010
4398047503833|Republic_of_Macedonia|2012
4398046721214|Rwanda|2013
24189255951402|Norway|1999
8796094022225|Puerto_Rico|2009
21990233008413|Dominican_Republic|2010
30786326513155|Israel|2006
17592186155544|Israel|2013
13194140341592|Norway|2011
8796093305582|Rwanda|2005
24189256410936|Rwanda|2007
24189256394629|Hong_Kong|2010
15393163892738|Republic_of_Macedonia|2014
32985349175302|Puerto_Rico|2008
171379|Rwanda|2007
19791209668722|Dominican_Republic|2014
26388279459305|Puerto_Rico|1998
17592186407111|Israel|2010
26388280125346|Rwanda|2010
19791209392682|Austria|2003
21990232709028|Austria|2007
13194140560795|Republic_of_Ireland|2009
337105|Republic_of_Macedonia|1999
19791210441487|Republic_of_Macedonia|2009
26388280157051|Republic_of_Macedonia|1999
24189255939687|Wales|2004
2199024271019|Rwanda|2000
26388279766019|Puerto_Rico|2014
622830|New_Zealand|2013
6597070026194|Puerto_Rico|2006
211756|Austria|1999
8796093658242|Austria|2002
4398046962906|Wales|2004
32985349241858|Wales|2003
1024563|Republic_of_Ireland|2008
17592186396046|Republic_of_Macedonia|2011
6597070631522|Puerto_Rico|2006
32985350029642|Austria|1998
6597070600587|Republic_of_Macedonia|2009
2199024281335|Republic_of_Ireland|2001
19791209399061|New_Zealand|2014
6597070352276|Austria|2000
19791209483508|Puerto_Rico|2004
30786326343247|Israel|2010
28587302371361|Hong_Kong|2008
2199023577854|Rwanda|1998
159658|Republic_of_Macedonia|2001
2199023401408|Norway|2001
1107009|New_Zealand|2004
32985349759612|New_Zealand|1999
19791210436784|Dominican_Republic|2007
30786326031047|Puerto_Rico|1999
677277|Hong_Kong|2014
30786325857417|Puerto_Rico|2000
24189256737581|Republic_of_Ireland|2014
4398046936698|Rwanda|2000
8796093218095|Rwanda|2013
2199023527374|Dominican_Republic|2004
32985349171516|Republic_of_Macedonia|2002
4398047464141|Republic_of_Ireland|2006
2199024331144|Israel|1999
6597070197690|Dominican_Republic|2003
2199024162175|Hong_Kong|2011
19791210526832|Rwanda|2013
26388279369044|Wales|2012
30786326401785|Republic_of_Macedonia|2002
28587302752662|Austria|2000
30786326085142|New_Zealand|2001
32985349252365|Wales|2006
19791209336926|Hong_Kong|2005
2199023804491|Republic_of_Macedonia|2013
4398047315694|Dominican_Republic|2009
13194140767614|Puerto_Rico|2012
10995117256098|Israel|2007
15393163988794|Rwanda|1999
4398047134486|Republic_of_Macedonia|2001
28587302693440|Norway|2010
24189256387078|Israel|2004
30786325735881|Wales|1998
4398046922965|Hong_Kong|2009
13194139697281|New_Zealand|2006
17592186769035|Rwanda|2005
35184372699752|Austria|2004
4398046710477|Republic_of_Ireland|2006
8796093246944|Austria|2005
13194139677711|Republic_of_Ireland|2004
32985349098779|New_Zealand|2003
2199024010650|Dominican_Republic|2012
10995116292572|Republic_of_Ireland|2007
960300|Republic_of_Ireland|2005
19791210300916|New_Zealand|2008
24189256623254|Norway|2002
30786325790769|Austria|2002
6597070631638|Republic_of_Macedonia|2004
21990233079333|Austria|2011
1224121|Republic_of_Ireland|2006
28587302596932|Wales|2011
21990232894542|Israel|1999
30786326466133|New_Zealand|2013
2199024373802|Puerto_Rico|2006
24189256364652|Republic_of_Macedonia|2009
4398046630144|Austria|2001
28587303502478|Republic_of_Ireland|2007
30786325802754|Norway|2014
10995116291673|Israel|2005
2199023645082|Puerto_Rico|2000
21990232822097|Austria|2002
26388280282664|New_Zealand|2005
32985349074644|Republic_of_Ireland|2006
28587302350279|Wales|1999
2199024159940|Dominican_Republic|2005
26388280107228|Republic_of_Ireland|2007
21990232779958|Rwanda|2000
24189256604837|Hong_Kong|2013
24189256652014|Puerto_Rico|2003
17592187176333|Puerto_Rico|2006
19791209584687|Israel|2012
15393163910406|Rwanda|2014
1127583|Austria|2013
8437|Hong_Kong|1999
2199023823425|Republic_of_Macedonia|2000
6597070602575|Israel|1999
30786326053510|Republic_of_Ireland|2014
6597070160195|Republic_of_Macedonia|2001
13194140640730|Puerto_Rico|1999
32985349117294|Puerto_Rico|1998
28587303383398|Wales|2002
30786325768540|Wales|2007
15393163671187|Wales|2011
30786326729261|Wales|2011
6597069960240|Israel|2012
32985349103880|Hong_Kong|2010
4398047449633|Dominican_Republic|2004
358497|Dominican_Republic|2008
1248465|Puerto_Rico|2014
28587302623610|Puerto_Rico|2013
24189256392217|Rwanda|2006
21990233158652|Puerto_Rico|2012
6597070722372|Austria|2010
2199023270959|Republic_of_Ireland|2010
13194140704141|Dominican_Republic|2007
17592186474925|Puerto_Rico|2010
21990233191348|Republic_of_Macedonia|2000
28587302910179|Hong_Kong|1998
82742|Austria|2013
13194140033785|Rwanda|2002
8796093276013|New_Zealand|1998
15393163268804|Rwanda|1998
4398047145150|Puerto_Rico|2006
28587303166933|Israel|2002
28587303431038|Dominican_Republic|2003
4398046932935|Republic_of_Macedonia|2001
26388279351462|Wales|2000
4398046791830|Republic_of_Macedonia|2005
30786326548292|New_Zealand|1999
15393163185622|Hong_Kong|2007
26388279892727|Austria|2001
32985349125403|Rwanda|2005
24189256989295|Rwanda|2008
28587302961807|Rwanda|2003
6597070259074|Austria|2006
15393163623264|Rwanda|2014
21990232990685|Dominican_Republic|1998
21990233307237|New_Zealand|2007
448121|Israel|2007
6597069971306|Puerto_Rico|2008
6597069809919|New_Zealand|2014
32985349432598|Puerto_Rico|2007
26388279960031|Wales|2005
28587303361537|Dominican_Republic|2000
30786325830085|Dominican_Republic|2006
434784|New_Zealand|2003
17592186684192|Republic_of_Ireland|2013
4398047588659|Austria|2007
32985349620272|Norway|2006
432195|Wales|2008
6597070503206|Dominican_Republic|2004
10995116404420|Hong_Kong|2000
15393163868243|Israel|2002
15393162884161|Norway|1999
28587303028256|Austria|1998
17592187066435|Hong_Kong|2012
2199024059021|New_Zealand|2006
21990233644090|Israel|2003
6597070053023|Wales|2009
26388279403733|Wales|1999
4398047657667|Dominican_Republic|2008
26388279223457|Republic_of_Macedonia|2010
32985349789597|Rwanda|2003
234266|Republic_of_Ireland|1999
10995116938674|Dominican_Republic|1998
15393163346049|New_Zealand|2008
17592186350679|Wales|2014
8796093745319|New_Zealand|2001
4398046937170|Hong_Kong|2005
21990233395148|Hong_Kong|2006
2199023569606|Puerto_Rico|2002
692366|Austria|2003
13194140642865|New_Zealand|2008
13194140495284|Austria|2010
15393163203916|Austria|1998
26388279379628|Israel|2007
2199024414269|Dominican_Republic|2011
4398047180770|Dominican_Republic|2014
17592186718585|Wales|1998
21990233377070|Republic_of_Macedonia|1999
19791210287702|Wales|2013
4398047033537|Rwanda|2004
4398047450065|Rwanda|2012
30786325700457|Hong_Kong|2014
13194139709186|Puerto_Rico|2003
4398046628631|Republic_of_Macedonia|2012
24189256560841|Dominican_Republic|2001
4398047172744|Dominican_Republic|2007
32985350050573|Republic_of_Ireland|1999
19791210162825|Austria|2012
26388279871108|Puerto_Rico|2012
17592187109111|Hong_Kong|2014
15393163925867|Republic_of_Ireland|2014
2199023380757|Hong_Kong|2014
8796094142760|Dominican_Republic|1998
4398046967063|Hong_Kong|2006
8796094179336|Republic_of_Macedonia|2014
13194140732900|Republic_of_Ireland|2001
21990233371011|Israel|2013
4398047210318|Rwanda|2001
6597070795096|New_Zealand|2011
19791209879057|Rwanda|2000
4398047704413|Hong_Kong|2004
6597070024311|Dominican_Republic|2012
2199023656193|New_Zealand|1999
30786325749523|Rwanda|2013
6597070538804|Puerto_Rico|2009
28587303208275|Republic_of_Ireland|2003
8796093141908|Republic_of_Ireland|2009
15393163738115|Republic_of_Macedonia|2009
26388279311953|Rwanda|2000
17592186445820|Hong_Kong|2004
6597070124538|Puerto_Rico|2003
