person1Id|person2Id
13194139738290|6597070087253
28587302536297|4398047457918
19791209583919|13194140351684
309938|6597070696775
462824|13194140151796
10995117091767|13194140363424
4398047325415|30786325657357
6597070627650|28587303547260
19791210258414|4398046857933
32985349837518|21990233150011
10995117291499|2199023595383
13194140751927|15393163133394
24189255871618|13194139640285
187118|26388279904459
4398046786129|26388279450057
21990232863677|19791210207229
4398046970158|19791209413226
6597070374550|32985348933713
10995116893771|6597069996868
26388279857818|32985349885548
2199024049522|2199024389070
10995117165319|6597070199518
4398047481333|693419
19791210478259|30786326033045
24189257024271|30786326822316
2199024497757|1230893
2199024508175|10995117183074
32985348901721|1248196
26388279196682|10995117074734
15393163149173|17592186474530
24189256229677|24189257012992
15393163209853|6597070921763
6597070255462|10995117177796
4398047343740|4398046823403
30786326655751|24189256161025
28587303522686|32985350037807
21990233796597|30786325969863
13194139533469|8796093905452
26388279128385|833775
13194139660273|2199023802741
10995116418292|19791209942015
8796093204025|17592186898060
15393163088994|2199023540873
6597070094720|24189256552734
4398046868347|26388280002865
8796093481640|30786326736033
6597070252243|28587302553903
24189256393933|1229422
13194140123430|988731
26388279678922|8796093646567
15393163439983|26388280021388
19791210255312|10995116629888
4398047615179|26388279330883
13194140727797|24189255845014
19791210524218|21990233676853
19791209408150|2199024464570
24189256161025|24189256754736
10995116656280|6597070832925
21990232937109|26388280097289
10995116708782|10995117212367
8796093460773|15393163595092
6597070225422|19791209398145
21990233040227|28587303343913
30786326099064|26388279168965
26388279606696|32985348973659
24189256418112|158804
17592186710336|2199023850375
28587303046167|10995117525492
28587303062972|13194140622298
8796093848430|8796094264012
2199024148262|6597070578683
17592186947617|21990233687853
21990233540818|21990232629236
13194140735597|4398047603048
30786325711908|13194140246519
6597069972558|28587302392513
259342|2199023747163
13194140146162|2199024214173
651123|17592187145869
28587303089044|19791209671931
10995117067109|15393163816792
24189256621771|26388279721604
32985349760756|17592186834279
32985349851934|32985350065256
30786326637204|30786326539895
2199024398909|8796093234129
17592187188777|15393163692553
10995117438215|15393163201901
2199023255747|17592186211416
13194139581412|571247
21990232620230|726901
30786325658774|19791209980718
112743|26388279306555
6597069966159|13194139938355
2199023498822|15393162803354
6597070033470|28587302797379
4398046823403|6597070628457
26388279463871|995377
529277|28587303306944
26388279632349|30786326546189
32985349444342|4398047177799
6597070381036|6597070291897
17592186662128|26388279847344
15393163411967|26388280201918
2199023888985|1024734
1074216|15393162790462
1087883|26388280283199
17592187178809|4398046572809
13194140731590|4398047007741
32985350036681|24189256727753
8796094228730|15393163903225
6597069808829|13194140659711
15393163159238|17592187034107
10995116714810|19791209434932
28587302776326|13194140476859
19791209827996|17592186570325
6597070346774|13194139938355
4398047153657|2199023775905
13194140197201|1011274
17592186711894|2199024189299
24189256483713|15393163055568
13194140221501|344529
32985349600854|32985349118320
24189256619234|2199023573831
13194140607662|4398046970158
17592187132775|24189255871289
17592187218547|15393162802482
15393163988296|801192
6597070011329|28587302866045
15393163134435|15393163541987
10995116644204|10995117279458
28587302830391|13194139919644
26388279670510|21990233683120
15393163612758|4398046887914
32985349665573|8796093432820
24189256655317|2199023823073
26388279963413|4398047008986
6597070767992|19791209713244
13194140620382|30786326383129
2199023260870|10995116635407
30786325649025|17592186934692
6597069879540|17592186292997
15393162916490|6597070192683
10995116592716|4398047605264
32985349197319|19791209533801
424885|8796093361998
10995116779405|4398046961539
2199023759287|1023385
17592186647922|19791210422207
2199023882681|21990232643081
4398047197254|4398047727249
32985349571489|10995116311615
10995117206170|10995116575446
28587303504818|17592186068894
79441|6597070636426
26388279263580|13194140197201
24189256017454|8796094186676
13194139745234|6597070458221
21990232776137|10995117473187
8796093335883|28587303058475
32985349173556|8796093222543
6597070147550|15393162982485
491228|32985349696752
10995116928589|30786326582653
8796093935214|13194140574863
8796093944597|28587303332100
6597070749944|6597070726657
26388280078748|13194140285870
4398047602648|2199024119044
17592187205340|19791209311341
1176878|8796094255342
21990233738665|13194140394980
10995116339030|1006312
2199023322114|32985349062740
21990232661111|32985350043265
334528|13194140445451
24189256219755|32985349746017
21990232990507|6597070310394
13194139988563|32985348840373
2199023735186|19791209447352
6597070280854|17592186952679
17592186619310|19791209919806
8796093708345|10995117469891
13194140379771|21990233255441
24189256851911|10995116346338
10995117359460|28587302758257
2199024420313|28587302583974
1239111|819477
21990232589734|6597070246069
8796093135491|19791210036247
13194139845948|26388280287835
32985349153101|21990233243892
4398046836135|30786326076024
13194140047813|6597069987943
32985349404026|15393162843190
2199023833134|1084349
10995116893968|19791209714215
2199023943581|13194140455263
32985349613502|15393163433834
32985349637021|700703
2199024160073|19791209541533
996837|32985349844086
17592187086913|6597070046575
17592187093001|6597070162791
6597070886664|19791210307682
4398047702005|572643
26388280314179|4398047645747
15393164039598|15393163610605
26388279187158|32985349488514
13194139660835|2199024415190
6597069922844|10995117338102
32985349023802|24189256120499
6597070083987|19791209846414
24189256131047|15393163421193
21990232876284|26388279857818
19791209701931|26388279621967
6597070357885|2199023775905
2199023864615|8796093773479
28587302939447|6597070148857
17592186741448|1205804
30786326324441|17592187144509
8796093785808|4398046644236
19791210068347|21990232643614
32985349609585|19791210090178
15393163610605|2199023981529
6597070666168|13194140188902
28587303269731|663262
10995117281825|8796093672600
15393163980220|28587303230251
19791210552623|17592186996355
28587302327721|24189256533673
28587302360425|19791209945959
26388279163696|19791210258414
19791209829700|17592186974182
35184372778349|24189256064604
695733|15393163596192
19791210089954|8796093959089
13194140350420|32985349137299
2199024123718|30786326498555
28587303194493|10995116625513
890284|8796093331271
8796094001726|17592186743227
13194140566433|2199023821540
2199024299401|19791209533075
24189256911417|26388279847128
2199023295026|24189256768515
6597069984226|21990232937109
26388279328998|26388279593297
4398046858570|24189256314752
28587302689732|921201
24189256230864|13194140279601
2199023718658|28587303342129
13194140277388|28587302956957
13194140367707|24189256436660
26388279916211|17592186291916
6597070680616|10995117070414
2199024224651|8796093875056
10995117261052|187230
19791210407941|19791210552623
26388279183080|30786326685218
169491|13194139717083
24189256044238|28587302345416
26388279377270|594601
32985349171721|30786326710889
15393163220238|24189256164035
8796093513007|4398046734594
30786326252898|19791209926595
727700|30786326066019
26388279823134|2199024496024
6597070561084|24189256221458
19791210143222|19791210090178
13194140404516|6597070011701
10995117178979|4398047300320
8796094177409|470711
19791209323216|4398046861211
2199023291124|17592186545873
17592186100059|867230
32985348942599|32985349647011
8796093220577|26388280300415
4398046720210|30786326544858
13194140042121|30786326191419
30786326094190|2199024497757
10995116833423|2199024029144
6597070367719|32985349806285
24189256529746|10995117049199
6597070501259|21990232638533
8796093765341|24189255904463
21990233364812|4398047474775
21990233406627|13194140255808
15393163685979|24189256217410
28587303262259|8796093910614
21990233626349|567897
4398047616547|4398047706867
4398047662073|28587302652590
17592186085676|32985350004160
2199023328686|6597070214360
6597069984292|1036509
30786325909399|30786326330975
32985349262009|17592186581573
26388279501487|13194140416748
28587302911705|21990233599880
35184372723131|8796093226975
24189256455128|26388279501487
17592186821023|8796093960438
26388279898095|17592186884175
6597070664313|4398046970363
19791210233890|30786326697232
15393163754176|2199024496024
28587303385276|1250906
24189257010351|17592186573586
1220191|2199023352052
15393164036483|15393163630138
30786325591463|6597069937910
28587302373822|6597070766206
15393163011360|10995117513274
21990232931327|10995116491990
4398046967321|10995117232773
4398047100101|8796094172501
26388279747988|13194140222890
8796093794334|24189256044818
6597070550071|26388279433387
2199024159075|15393163201047
8796093964733|30786325870913
15393163803819|13194139964142
17592187221274|4398047702005
15393163969260|24189256789007
21990232714639|30786325653817
19791209525454|32985349596526
21990232911815|6597070550071
17592186700207|6597070949609
10995117022947|21990233050669
32985349608079|17592186605905
6597070710444|8796093526144
2199024412873|6597070164641
13194140720909|26388280184616
2199023325224|19791209364936
10995116360543|30786325830679
30786325790563|4398047475866
2199023475518|6597070318964
28587302656327|13194140417885
30786326107371|6597070178042
32985349406900|949913
2199023874452|2199024137313
35184372714662|24189256337261
10995116918612|21990232643198
4398047177799|32985349865180
21990233380167|6597070027483
13194140524858|30786326669063
26388280142090|4398046977700
28587303447744|28587303382237
4398047727249|28587303481893
26388279138342|32985349629668
10995116399376|15393162801089
4398046710064|24189257038765
4398046897906|4398047455827
32985349498411|2199024274183
26388279803878|13194139634754
24189256630831|17592186827662
4398047414456|26388280183086
2199024422472|2199024406557
17592187248147|30786325914711
19791209359750|26388279441534
30786325717869|21990232872695
8796093169003|30786325728271
30786325740002|24189256324093
8796093222543|8796093683456
17592186279142|32985350061226
6597070097930|2199023784608
2199023614270|10995116673981
2199023654124|15393163028199
6597070206378|13194139988411
19791209819473|26388279570313
8796093542154|19791209449167
19791209825895|17592186214187
17592186581335|24189256552734
17592186604665|4398047232986
10995116847427|19791209363164
668932|15393163350512
10995116970938|26388280181026
15393163654305|28587302705852
13194140410953|26388279188779
6597070738589|400827
