personId|tagName
21990233801865|Ray_Parker,_Jr.
30786326737370|Jim_Pugh
4398046649489|Dave_Winfield
30786326102182|Natalie_Merchant
21990233623146|Christopher_Lee
4398047757838|Stanley_Matthews
19791210382803|Susan_B._Anthony
1172068|Karl_Rove
32985349908404|Kieren_Fallon
32985349752520|Patti_LuPone
2199024426038|Justin_Timberlake
26388279328909|David_Carradine
24189256253165|Edgar_Wallace
1111135|Lou_Reed
10995116650902|Kenny_G
2199023580806|Hugh_Grant
8796093815537|Albania
10995117393681|Buffalo_Bill
15393163871678|Andrew_Carnegie
8796093851355|Horatio_Nelson,_1st_Viscount_Nelson
17592186075217|Joe_Mantegna
21990233708322|John_Landis
28587302768932|Louis_Philippe_I
24189256611151|Ian_Holm
13194140168857|Stephen_Fry
4398047652162|Louis_XIII_of_France
4398046558585|Guinea
32985348836553|Rod_Stewart
32985349874571|Rita_Moreno
4398046984849|Laurence_Olivier
10995116998691|Walter_Scott
2199024509387|John_Hunt_Morgan
4398047485928|Samuel_Beckett
30786325655845|Mel_Gibson
2199023306064|John_Cena
922732|Katharine_Hepburn
32985349004934|Tommy_Douglas
32985350077919|Denis_Leary
17592186216390|Terry_Gilliam
26388280223048|Solomon
4398046705352|Samuel_Beckett
2199024456419|Sam_Neill
19791209901732|Sam_Shepard
10995117187246|Adam_Sandler
30786326009909|Joseph_P._Kennedy,_Sr.
28587303187797|Cameroon
15393163314918|Ken_Loach
32985348966856|Vatican_City
4398047245034|Dr._Dre
17592186403456|John_Eliot_Gardiner
26388280264883|Gram_Parsons
21990232816085|John_Schlesinger
15393163603896|Noël_Coward
13194139927581|Saladin
13194140559288|William_Gibson
8796093794490|Mary_Magdalene
17592187022526|Al_Michaels
17592187099098|William_of_Ockham
30786325608366|Dwyane_Wade
26388279231502|Count_Basie
15393162808552|François_Mitterrand
15393162798302|Kingdom_of_Yugoslavia
17592186061139|John_Ruskin
13194140134602|Beyoncé_Knowles
21990233336957|Vincent_van_Gogh
30786326602051|James_Brown
4398047625772|Linda_McCartney
6597070523571|Charles_Wilkes
824269|Richard_I_of_England
13194140545353|Wilkie_Collins
108086|Steve_Martin
4398047399824|Alexander_I_of_Russia
21990233732641|Madagascar
30786326564090|Wes_Craven
2199023267488|Mongol_Empire
101111|Habsburg_Monarchy
8796094258070|Larry_Bird
840429|Cardinal_Richelieu
1003980|Philip_José_Farmer
6597070267541|Ogden_Nash
4398046967753|Frederick_II,_Holy_Roman_Emperor
15393163153881|Martina_Navratilova
13194140055378|Janeane_Garofalo
6597069791862|North_Vietnam
26388279915017|Rudy_Giuliani
28587302938064|Peter_Pan
32985349852451|Tina_Fey
15393162875861|Lesotho
912163|Meryl_Streep
2199023796957|Spanish_Empire
21990233784359|Jonathan_Swift
8796093978065|Jane_Austen
4398047614863|Linda_Ronstadt
8796094217945|Randy_Newman
8796094249531|William_of_Ockham
21990233181111|Edmond_Halley
30786326674446|Ralph_Lauren
24189255939741|Francis_Drake
17592186907864|Ezra_Pound
30786325847077|David_Schwimmer
1220428|Douglas_Adams
2199023329767|Lenny_Bruce
13194140614529|Jimmy_Durante
6597070961651|Alicia_Keys
17592187093916|John_Isner
28587302511332|Kofi_Annan
8796093568433|Robert_Pattinson
8796094094529|Spanish_Empire
17592186327822|Richard_Stallman
4398047687652|John_Barrymore
26388279827675|Patrick_Dempsey
491688|Alec_Baldwin
17592187130022|Anne_McCaffrey
15393162864798|Leonard_Slatkin
30786325900322|Frank_Lloyd_Wright
26388279414561|Desiderius_Erasmus
28587303221940|Philip_Sheridan
17592186299005|Walt_Whitman
30786326099672|Earl_Warren
15393162813854|Frederick_the_Great
10995116418085|Tom_Brady
10995116874103|Palestinian_National_Authority
10995117208243|Frederick_the_Great
851776|Drew_Barrymore
21990232832021|Dustin_Hoffman
10995117525591|Jerry_Springer
15393163441225|Desmond_Child
28587302865838|Pope_Pius_IX
24189256043328|Percy_Bysshe_Shelley
24189256357375|Saint_George
2199023356612|Rodney_Crowell
24189256102211|Ambrose_Burnside
1035666|Murray_Rothbard
30786325975013|John_Williams
4398046960768|John_Fogerty
8796093382646|Josh_Freese
21990233539760|Harold_Pinter
32985349405726|Bede
6597070566869|Stan_Lee
30786326121272|New_France
8796093079956|Gerard_Butler
17592187280648|François_Mitterrand
4398047452151|Senegal
32985349683056|Bob_Marley
8796093906186|Muhammad_Ali_Jinnah
15393163642958|Muhammad_Ali_Jinnah
6597069781635|Pete_Doherty
15393163191046|George_I_of_Great_Britain
40831|William_H._Seward
15393162876164|Samuel_Morse
8796093868502|Percy_Bysshe_Shelley
699473|Candice_Bergen
13194139737996|Jane_Fonda
15393163608151|Mongol_Empire
32985349724478|Josiah_Wedgwood
21990233463582|Leonard_Bernstein
8796093946274|Guernsey
26388279758434|Taylor_Swift
10995116481459|Philip_Johnson
8796093650646|Zachary_Taylor
24189257059647|Andre_Agassi
30786326687977|Bruce_Willis
39560|Stan_Laurel
19791209561955|Joan_Baez
17592186420764|Ray_Bradbury
2199023331650|Maimonides
21990233284205|Otis_Redding
2199024293696|Jerome_Kern
6597070764344|Johnny_Carson
28587303273181|Lee_Marvin
4398047493554|Trisha_Yearwood
8796094269024|Jack_Lemmon
13194139978937|Richard_J._Daley
2199024277729|Benin
28587302430353|Cambodia
17592187157044|Jon_Pertwee
6597070685470|Susan_B._Anthony
13194140219123|John_Irving
19791209563473|John_Cena
26388280032907|Rik_Mayall
17592186857990|Gary_Neville
15393163852554|Andrew_Johnson
24189256402361|John_Hunt_Morgan
401418|Swizz_Beatz
6597069819446|Francis_Drake
6597070336051|H._L._Mencken
6597070733372|Leonard_Slatkin
4398046658358|Thelonious_Monk
21990233427135|Akira_Kurosawa
17592187225280|Terence_Stamp
13194139807127|Michael_Bloomberg
8796093247083|Lesotho
8796093765833|Otto_von_Bismarck
30786325924432|Sergei_Rachmaninoff
15393163641493|Henry_V_of_England
4398046752611|Stephen_Fry
28587302671600|Evo_Morales
6597070411212|Maimonides
26388279550434|Sylvia_Plath
30786326696602|Quincy_Jones
28587302401309|Diana_Ross
15393163779903|Joan_Crawford
28587303068476|Rufus_Wainwright
24189256587973|Lester_Young
24189256352685|Theodore_Sturgeon
32985348925586|Chayanne
13194139608245|F._Scott_Fitzgerald
117074|Dinah_Shore
30786326779672|Jim_Courier
15393163667718|Kieren_Fallon
28587303089259|Mozambique
2199024071466|James_Buchanan
8796093225043|Siegfried_Sassoon
13194140109118|Ghana
15393163897266|Mahmoud_Ahmadinejad
2199024322030|Babe_Ruth
2199023949525|Robert_Silverberg
6597070110343|Guy_Pearce
19791209730342|Peter_Cushing
10995117314985|Rickie_Lee_Jones
30786326500247|Bruce_Springsteen
24189256719601|Scott_Brown
28587302895565|Eritrea
8796093265453|Patrick_Henry
15393163910473|B._J._Thomas
17592187117680|Elmer_Bernstein
21990232587278|Serbia_and_Montenegro
19791209685525|Éamon_de_Valera
10995117502567|Julius_Erving
13194140447395|John_Eliot_Gardiner
21990233096009|Plutarch
15393163821216|Zachary_Taylor
13194140316936|Kyle_MacLachlan
2199024388773|John_Marshall
109428|East_Germany
13194140425080|Jack_Black
13194140582577|Britney_Spears
24189256509246|Samuel_Johnson
17592186471492|Mali
6597070680413|Boris_Yeltsin
8796094083162|Wayne_Shorter
17592186735395|Brandy_Norwood
26388280287325|Timothy_Spall
26388279862318|Republic_of_Macedonia
4398047629263|LL_Cool_J
197780|14th_Dalai_Lama
10995117108126|Vic_Damone
13194140649008|Benjamin_Harrison
15393163306001|Mongolia
8796093286425|Jazze_Pha
4398047374275|Nikita_Khrushchev
28587303250219|Tonga
17592186829723|Samuel_L._Jackson
26388279084750|Dr._Dre
6597070035211|Edgar_Rice_Burroughs
2199023693239|Juliette_Lewis
26388280208408|Clement_Attlee
26388280313118|Sean_Astin
32985350046233|Timur
8796094052623|Dustin_Rhodes
32985349140032|Enid_Blyton
30786326774863|Sam_Allardyce
13194140695862|Ed_McMahon
622707|Winfield_Scott
13194140242283|Mariah_Carey
15393163610210|Bill_Gates
15393163504265|Harold_Wilson
30786325752163|Bob_Baffert
32985350031175|Ruhollah_Khomeini
30786325808261|Hadrian
13194139732206|John_Dos_Passos
2199023897374|Jon_Pertwee
6597070174295|Ariel_Sharon
26388279708045|Charles_Kennedy
17592186868155|Herbert_Kitchener,_1st_Earl_Kitchener
28587303314261|P._G._Wodehouse
24189256291402|Lily_Tomlin
4398046662911|Walter_Cronkite
28587303176246|Harriet_Beecher_Stowe
19791209577670|Amy_Poehler
6597070854896|Mozambique
2199024044868|Allan_McNish
30786326478141|Jack_Webb
24189256350837|Roger_Federer
8796093120476|William_Blackstone
8796093511366|Alec_Baldwin
21990232850533|Gary_Sinise
30786326494475|Jack_Kirby
24189256999444|Noam_Chomsky
8796093866987|John_Quincy_Adams
24189256914800|Dr._Dre
10995117057584|Alben_W._Barkley
8796093052461|Saint_Joseph
17592187230498|John_Wagner
19791209433306|William_S._Burroughs
6597070753105|Burt_Reynolds
21990233634588|Larry_Niven
30786326590839|Josh_Freese
17592186637905|Charles_Lamb
13194140176856|Josephus
8796093728434|Gene_Autry
28587302803741|Sam_Neill
19791210506029|Sarah_Palin
6597070957628|Richard_Stallman
15393164018272|Chen_Shui-bian
283482|Donovan
26388280086639|Bobby_Vinton
4398047249835|David_Lloyd_George
2199024176275|Samuel_Johnson
13194140466455|Rufus_Wainwright
2199024005412|Bill_Gates
13194140729461|Jay_Gould
21990233658877|Samuel_Morse
13194140097320|Spanish_Empire
6597070637956|Robert_Englund
4398046616885|Jane_Wyman
17592187230743|Ben_Kingsley
13194140724127|Jason_Robards
30786325672656|F._Scott_Fitzgerald
28587302453096|Miley_Cyrus
30786326711863|Johnny_Marr
733674|Ken_Burns
21990233708247|George_Michael
32985349387385|Dizzy_Gillespie
24189256303572|Ice_Cube
17592186699999|Antonio_Vivaldi
341302|Jerry_Garcia
30786326640704|John_Bonham
19791210420652|Ralph_Lauren
30786326319376|Liechtenstein
10995116763723|Edward_I_of_England
2199024205633|Isaac_Asimov
8796094163811|Tarzan
24189256785365|Kevin_Kim
32985349701757|Thurgood_Marshall
21990233237760|Dean_Martin
19791209565600|Edgar_Rice_Burroughs
8796094240978|Polish–Lithuanian_Commonwealth
10995116628011|Jim_Morrison
19791209343143|Claude_Debussy
6597070951171|Clarence_Thomas
6597069779128|François_Mitterrand
2199023540721|Julia_Child
30786326658966|Peter_Cook
15393162891282|Montenegro
32985349304921|Monaco
8796093491722|Stevie_Ray_Vaughan
6597070856148|James_Wolfe
4398046815058|Rio_Ferdinand
19791210125152|Samuel_Pepys
26388279085117|Karol_Kučera
8796093276674|Katie_Couric
19791209536852|Eva_Longoria
13194139875883|Constantine_the_Great
30786326731678|Hal_Holbrook
4398047625896|Giuseppe_Garibaldi
15393163245126|Christina_Aguilera
21990232653930|William_H._Seward
4398047673581|Nikita_Khrushchev
10995116403899|Kevin_Harvick
26388279939899|John_Wagner
28587303377370|Jack_Kirby
21990232721160|Colin_Powell
6597069824031|Cary_Grant
8796093285195|George_Wallace
8796093940536|Ice_Cube
24189255977886|Guy_Pearce
2199023266081|Tom_Selleck
6597070090038|Norodom_Sihanouk
13194139881758|Judd_Apatow
10995117146334|Terence_Stamp
4398047397238|Central_Powers
21990233741457|Francis_Scott_Key
15393163966341|Nicholas_I_of_Russia
10995116453918|San_Marino
24189256016872|Ferdinand_II_of_Aragon
19791209934791|DJ_Premier
32985349554931|Trace_Adkins
17592187045933|Giacomo_Puccini
2199023455012|James_A._Garfield
10995116320786|Matt_Damon
15393163172743|Norodom_Sihanouk
10995117201693|Little_Richard
6597070667673|Rickie_Lee_Jones
6597070140776|Randy_Brecker
21990232878834|Kingsley_Amis
10995117528108|Hannibal
24189256639431|Allen_Ginsberg
26388280280582|Fred_MacMurray
6597070044435|Matt_Kenseth
19791209702516|DJ_Premier
21990233046790|Jimmy_Dorsey
26388279080820|Nelson_Rockefeller
32985349809207|Tanya_Tucker
21990232612237|Lawrence_Welk
21990233080214|Eric_Butorac
10995116827437|Geri_Halliwell
4398047532609|Louie_Bellson
19791209752690|Donald_Pleasence
1203885|Bobby_Womack
32985349216003|Lauren_Bacall
26388279342952|John_Fogerty
6597070377034|Isabella_I_of_Castile
83224|Habsburg_Monarchy
13194139962790|Thomas_Hardy
24189256812156|Gretchen_Wilson
15393163000450|Pat_Metheny
26388279621779|Stephen_Stills
21990233671244|Lenny_Henry
21990233279884|Ian_Gillan
6597070574390|Allen_Ginsberg
10995117044337|Allan_McNish
28587302494219|John_Quincy_Adams
6597069992774|Stephen_Stills
19791209807771|John_Wilkes_Booth
8796093318598|Friedrich_Engels
32985349183898|Joe_Biden
2199023617166|Bill_Frist
17592186932915|Ken_Burns
636251|Etta_James
6597070530972|Herman_Melville
6597069778595|Robert_Redford
4398047296889|Dave_Brubeck
6597070420246|Vince_Carter
21990233086122|Buckethead
385142|Simon_Cowell
1090651|Farrah_Fawcett
10995116437726|Jon_Pertwee
21990233204272|Mel_Gibson
17592186893397|James_II_of_England
17592186775155|Ellie_Greenwich
19791209506014|Glenn_Hoddle
30786326693397|Zane_Grey
8796093203439|James_Clerk_Maxwell
263038|Michel_Foucault
21990233252246|Antonín_Dvořák
19791209975605|Jonathan_Swift
2199024105798|Maimonides
2199024198439|Eminem
32985349090839|John_Huston
21990233599445|Lester_Piggott
10995116331526|Dean_Martin
2199023368447|Aaron_Copland
19791210080639|Albania
35184372959924|Tanya_Tucker
13194140644173|John_Gielgud
35184372678253|Sparta
17592186510207|Jimmy_Doolittle
24189256201021|Silvio_Berlusconi
317998|Graham_Greene
6597069791666|Ellen_Burstyn
13194140343517|Seth_Green
2199024349363|A._J._Foyt
26388279665510|Johnny_Hodges
26388279571198|Garth_Ennis
8796093062826|Bobby_Labonte
17592186994096|Juan_Bautista_Alvarado
26388279344832|Sean_Bean
118593|Jamie_Cullum
4398047566252|Adam_Smith
2199024168496|Bill_Bruford
13194140444493|Barbara_Mandrell
8796093088411|Mozambique
21990233731897|The_Gambia
28587303359219|Jean-Baptiste_Lamarck
32985350007131|Tim_Burton
2199023901184|Diahann_Carroll
4398047623144|W._C._Fields
32985349484608|Horatio_Nelson,_1st_Viscount_Nelson
367341|Malcolm_X
8796093700417|Benjamin_Harrison
32985349122832|Thirteen_Colonies
26388279483894|German_Empire
19791209497219|Candice_Bergen
32985348850759|Tyrone_Power
32985349028860|Stephen_Foster
19791210202309|Sam_Waterston
24189256777443|Allen_Ginsberg
32985349235468|W._C._Handy
8796093114479|P._G._Wodehouse
8796093161457|Patrick_Leahy
24189256080553|Tajikistan
4398046522881|Louis_XV_of_France
28587303554227|Jean-Baptiste_Lamarck
2199023840892|Louis_Philippe_I
6597070118050|Joan_Crawford
15393163000386|Gloria_Estefan
19791209933347|Ricky_Steamboat
30786326056223|Alan_Arkin
28587303418042|Anton_Chekhov
4398047039402|Justinian_I
32985349734304|Bill_Pullman
21990233742051|Sean_Combs
24189256923823|Chris_Cornell
15393163972846|Trey_Songz
32985350015882|Brad_Pitt
17592186092839|Big_Pun
10995117019432|Marshall_Islands
6597070190925|Vincent_Price
32985349756717|Bermuda
15393163798573|Andrew_Johnson
13194140302140|Miley_Cyrus
17592186857989|Albania
2199024426357|Fred_Astaire
19791209941211|Cardinal_Richelieu
19791210019766|Frank_Loesser
28587302365867|John_Fogerty
28587303274951|Sinclair_Lewis
26388279884922|Bill_Withers
2199023506717|Hugo_Chávez
8796094105130|Gene_Roddenberry
24189257061877|Dave_Winfield
13194139686878|Tyrone_Power
30786325713407|Paraguay
4398047715026|Molière
8796093074159|Palestinian_National_Authority
13194139689432|Daniel_Dennett
10995117292992|William_H._Macy
28587303005016|Jim_Cornette
2199024349552|Charles_James_Fox
28587302887492|Jim_Webb
13194140313599|Nikolai_Rimsky-Korsakov
724351|Guy_Ritchie
19791209979571|Harold_Pinter
10995117223259|Lenny_Henry
2199023851745|Jesse_Helms
28587302517247|Josiah_Wedgwood
4398047382810|Robert_Wise
19791210247505|Flo_Rida
8796093083305|Rickie_Lee_Jones
24189256583246|Gary_Glitter
30786326547635|Steve_Coogan
19791210258498|W._H._Auden
6597069807368|Boris_Yeltsin
203454|Chuck_Berry
17592186678805|Jerry_Orbach
17592186246409|Rod_Stewart
4398046708150|Palestinian_National_Authority
32985349076123|Jay_Gould
24189256562427|Charlie_Crist
2199023615938|Cat_Stevens
2199024422435|George_Wallace
19791210093710|Robert_E._Lee
4398047600561|Wilkie_Collins
24189256828363|Ralph_Nader
2199024086777|Charles_Lindbergh
13194140434591|Gram_Parsons
10995116598492|Honus_Wagner
4398046754495|Toni_Morrison
15393163944764|George_Best
8796093595539|Stevie_Wonder
2199024284503|Jack_Benny
2199024356756|Hannibal
19791210038904|Kristin_Chenoweth
714010|LL_Cool_J
19791210296625|Carl_Sandburg
28587303350318|Vatican_City
30786326593114|Russian_Soviet_Federative_Socialist_Republic
13194140413308|Equatorial_Guinea
10995117161228|Justinian_I
4398046721214|Guatemala
4398047503833|Rodney_King
21990232697149|Solomon
24189255951402|Marc_Jacobs
8796094022225|Omar_Bradley
21990233008413|Edgar_Bergen
30786326513155|Charles_James_Fox
17592186155544|Lauren_Bacall
13194140341592|Hugh_Hefner
24189256410936|Nelson_Rockefeller
8796093305582|Mauritius
24189256394629|Louis_XV_of_France
15393163892738|Saint_Patrick
32985349175302|Martina_Navratilova
171379|Iggy_Pop
19791209668722|Marvin_Gaye
26388279459305|Bugs_Bunny
17592186407111|Carl_Lewis
26388280125346|Richard_II_of_England
19791209392682|Tom_Brady
13194140560795|Lynn_Redgrave
21990232709028|Queen_Elizabeth_The_Queen_Mother
337105|Harold_Wilson
19791210441487|David_Letterman
26388280157051|Ron_Killings
2199024271019|Richard_Burton
26388279766019|Kevin_Kim
622830|Jamelia
24189255939687|Claude_Debussy
6597070026194|Eric_Bischoff
211756|Leon_Trotsky
8796093658242|United_Arab_Emirates
4398046962906|Ed_McMahon
32985349241858|Raphael
17592186396046|Samuel_Morse
1024563|Pat_Day
6597070600587|Titian
6597070631522|Kelly_Rowland
32985350029642|Pope_Pius_X
2199024281335|Jack_Webb
6597070352276|Lester_Piggott
19791209399061|Bede
19791209483508|Dick_Durbin
28587302371361|Aaron_Burr
30786326343247|Crimea
159658|Will_Smith
2199023401408|Andrew_Carnegie
2199023577854|Johnny_Mercer
1107009|Namibia
32985349759612|Dashiell_Hammett
19791210436784|Marcelo_Melo
677277|Janeane_Garofalo
30786325857417|Joseph_Chamberlain
30786326031047|Jim_Cornette
4398046936698|Uzbekistan
24189256737581|Juice_Newton
8796093218095|Neil_Gaiman
2199023527374|Burundi
4398047464141|Ed_McMahon
32985349171516|Thomas_Telford
2199024331144|Bono
2199024162175|Alex_Ross
6597070197690|14th_Dalai_Lama
30786326401785|A._J._Foyt
26388279369044|Earl_Warren
19791210526832|Monaco
32985349252365|Terry_Gilliam
19791209336926|Warren_Buffett
28587302752662|Gram_Parsons
30786326085142|Michael_Redgrave
2199023804491|Maria_Callas
4398047315694|Vinicius_de_Moraes
13194140767614|Thelonious_Monk
10995117256098|Samuel_L._Jackson
15393163988794|Eartha_Kitt
4398047134486|George_Gershwin
28587302693440|Alexander_Haig
24189256387078|Jessica_Simpson
4398046922965|Giuseppe_Verdi
13194139697281|Chester_W._Nimitz
30786325735881|Tommy_Dorsey
17592186769035|Robin_Williams
8796093246944|Gus_Van_Sant
35184372699752|Ice_Cube
4398046710477|Master_P
13194139677711|Paul_Reubens
32985349098779|Tommy_Lasorda
2199024010650|Victoria,_Princess_Royal
10995116292572|Graeme_Souness
960300|Harold_Scott_MacDonald_Coxeter
24189256623254|Nancy_Pelosi
19791210300916|Sinclair_Lewis
30786325790769|Gene_Roddenberry
6597070631638|Mughal_Empire
1224121|Jimmy_Doolittle
21990233079333|Hugh_Grant
28587302596932|Sufjan_Stevens
21990232894542|Joseph_McCarthy
30786326466133|Jim_Furyk
