person1Id|person2Id
21990233142800|17592186390602
15393163414414|30786326679208
24189256457255|10995116485255
4398047201275|10995116694042
4398047204636|24189256601356
17592186793705|21990233457185
21990233359050|17592186611914
887750|17592186208198
8796093913477|890392
15393163689839|30786325939721
32985349759123|6597070631716
17592186985675|6597070291897
15393163909872|28587303436227
2199023408294|28587302976978
19791209500103|8796093451889
24189256117377|19791209706780
30786325905318|19791210288700
30786326027942|24189256243414
2199023794147|32985349441218
6597070372310|13194140532042
24189256553550|17592186934078
10995117029006|28587302924501
4398047273992|700703
17592186910787|21990232844873
6597070652679|8796093053453
17592186948794|10995116285880
24189256738702|13194139589475
6597070830544|15393163261696
26388280156650|4398047431690
26388280205152|30786326244610
19791209350153|8796093783874
6597069826318|2199024042782
24189255877381|26388280198236
77007|19791210506405
17592186168074|19791209949593
28587302732212|15393163459176
493425|365656
520940|4398047094632
26388279591296|17592186660360
32985349480076|19791210499614
8796093685415|8796093491711
26388279817017|10995117223921
8796093840248|15393162863093
6597070622771|8796093933854
21990233437979|19791209356864
6597070670961|468736
30786326520757|32985348864641
6597070833181|32985349318355
24189256912505|30786325582603
21990233697738|28587302544105
1229422|395504
13194140776329|6597070443631
32985348862296|17592186274694
15393162869500|17592187083327
10995116428746|26388279383391
30786325736058|6597070738589
21990232778209|32985349670723
6597069998508|21990233684138
30786325842349|6597070442781
19791209625175|28587302829288
28587302713402|30786326608133
21990232985063|17592186746377
28587302783451|32985349823528
28587302859350|28587302516378
19791209876715|2199024228636
8796093793785|30786325613417
17592186832646|13194140428153
6597070781274|19791209358459
24189256919330|15393163762889
6597070994523|6597069779911
32985350082857|19791210441096
30786325721776|8796093331271
4398046822748|6597070099081
32985349153584|19791209448548
15393163131377|28587303306944
15393163166284|435394
30786325960313|4398047381756
2199023772779|28587302750984
32985349530427|8796093039811
10995117142142|6597070417188
6597070646869|21990232865080
13194140565742|26388279647574
1052501|30786326367451
21990233620574|30786326390643
4398047608791|28587302692492
6597071005655|30786325725096
26388280307055|28587303072251
4398046524666|32985349028336
6597069805418|13194139801664
4398046617859|32985349968726
26388279173486|17592186590179
13194139661830|6597070395219
17592186225811|10995116434732
19791209539811|13194140134496
13194139856785|15393163370049
10995116699330|24189256273188
30786326133781|2199023821540
599161|8796093642916
19791209975420|2199024445105
773929|15393163254194
6597070592354|731493
13194140443098|19791209563925
6597070679532|21990233691669
8796093960438|32985349080437
30786326606623|26388279390850
17592187113171|641032
13194140636014|28587302413379
13194140695902|21990233499082
32985349998955|447560
21990233752192|21990233791462
2199024464194|4398047641647
21990232592279|10995117096171
28587302420506|19791210145728
26388279329608|28587302950048
15393163065901|24189256226341
333486|30786326608133
10995116654044|4398047257451
6597070177294|8796093063393
8796093448567|4398047389028
28587302972410|2199023597549
32985349525391|30786326057017
17592186795230|8796093240281
24189256613588|8796093159432
816017|28587302501528
26388279900670|19791209925976
30786326425838|32985349350884
8796093878944|30786326121664
13194140417367|6597070301212
28587303227882|24189256438270
8796094098245|13194140713636
21990233661715|6597070976550
26388280176955|26388279360486
6597069929164|32985349672522
15393162953717|17592186292850
24189256067829|8796093368170
4398046771103|4398046858570
30786325992675|21990232685487
6597070192683|26388279996309
6597070292244|24189256455452
15393163315544|19791209953857
2199023881902|13194139797058
10995117013219|32985349233611
21990233520502|15393162837654
24189256782472|8796094101376
8796094149303|8796093875056
28587303487720|26388279882976
10995116578555|28587302685081
10995116588864|8796093291599
26388279437271|15393163526839
2199023762055|6597070440701
15393163319895|13194140561050
17592186659044|15393163899783
21990233197509|8796093867737
28587302968670|24189256964543
13194140218494|19791209802582
2199023987175|19791209495638
13194140313435|17592186596805
21990233604718|4398046612384
32985350013156|26388279804090
1230805|28587302676260
15393162802482|13194140370832
15393162839308|13194140094340
17592186211416|8796093882846
17592186214652|28587302841661
10995116545449|4398047178113
30786326112735|19791209940541
6597070323520|13194140618336
4398047085639|10995116866474
6597070370176|10995116723039
26388279697071|19791209430692
30786326211915|30786326189112
30786326244610|179339
26388279745429|32985349042689
15393163585858|10995116721878
21990233503527|13194140725991
32985349841275|26388279202577
2199024347373|436827
13194140635518|8796093833748
13194140649658|13194140279460
2199024386585|6597070648563
4398047645747|2199024330307
13194140748416|19791209851157
95665|17592186741448
2199023372689|28587302417764
30786325697176|4398046857431
4398046740929|30786326595148
19791209545919|1024081
21990232952133|19791209902335
8796093451889|773929
10995116708143|13194140467035
10995116927899|21990232610621
13194140298110|21990233104584
10995117076150|30786326524732
19791210231897|30786325755963
35184373041467|13194140107245
30786326541557|50429
32985349811709|19791209550580
1002574|21990232926864
30786326580908|30786326498555
1030677|10995117285872
2199024295114|8796093412906
1126335|28587303162152
15393163991209|21990232566391
1250562|24189256768515
28587302340521|26388279217164
17592186132104|4398046593889
4398046676451|28587302872183
6597070071387|2199024037696
21990232872695|677000
10995116663670|32985349237263
15393163221372|19791210087458
13194139975386|17592186932651
17592186540377|15393163453951
17592186615138|15393163253007
26388279662982|526056
734065|17592186927373
13194140331311|2199023872925
2199024066042|395164
35184372930826|17592186109567
21990233516277|418351
28587303321729|15393162878564
30786326581567|28587303185211
6597070926772|13194140347402
2199024417385|8796093083095
2199024428875|10995116507371
26388280284177|21990232948516
13194140771682|21990232726422
15393162896234|4398047377435
4398046779949|1075238
32985349134634|13194139729976
19791209635642|8796094059999
8796093432820|17592186184209
19791209751028|236353
17592186524838|26388279377270
21990233131888|17592186312080
21990233169231|19791209876715
2199023882386|32985348889921
2199023980238|24189256650222
13194140310400|4398047174520
10995117070414|6597069943639
15393163643102|26388280180344
21990233458179|15393162854704
13194140447420|1036509
30786326507529|17592186385487
17592186975746|1071850
10995117217337|15393163774191
19791210259743|15393163453951
8796094063891|6597070329008
21990233612679|26388280117734
32985349988269|4398046995900
1210278|19791209607116
24189255826891|6597070890874
17592186190833|677000
6597069953109|28587302338287
32985349051024|24189256618759
17592186279382|6597070127490
17592186286019|10995116577215
30786326068917|13194139988411
8796093619443|13194139538330
4398047188956|26388279284438
15393163472282|10995117252044
26388279812350|32985349579401
15393163580337|32985349891691
26388279961530|8796094235242
6597070690000|6597070007505
927507|727700
21990233498178|35184373115557
1043523|8796093066063
10995117387461|17592186606386
2199024405207|4398047541550
10995117473182|1003351
2199024486943|493425
30786326822539|19791210112393
32985348863921|6597070749944
2199023314959|4398047466314
4398046667576|17592186235846
17592186306928|6597070972100
19791209726836|21990232619106
523663|26388279138342
8796093671303|17592186211812
4398047294993|146101
28587303254222|10995116482068
2199024249929|6597070099542
24189256812377|26388279992620
6597070961062|4398047159945
2199024451055|32985348947734
10995117487912|21990232908604
26388279080993|4398046762441
15393162819460|15393163468786
10995116346691|10995117340259
30786325755038|6597069868203
26388279485785|32985348951014
17592186554234|30786326756080
8796093789118|2199023295026
6597070703464|6597070361776
2199024216079|32985349292631
24189256823121|6597070809655
10995117338102|291078
15393163972703|10995117353602
13194140728841|4398047073603
28587302361778|486804
26388279125746|13194140110056
28587302410344|17592187144597
15393162918582|4398047061620
26388279339091|8796093739807
19791209872902|32985349710010
30786326177436|15393163126005
26388279734283|2199023769071
748398|13194139853798
24189256589024|17592186086481
30786326371748|10995117333045
32985349651504|28587302946706
21990233401495|32985349581890
26388280010565|19791209980347
15393163784710|10995116298595
32985349914737|10995117247797
10995117396777|8796094174508
17592187240550|28587302465731
30786325653727|28587302974836
21990232660001|1054830
13194139737122|15393162798732
17592186304518|6597070381036
425012|13194140698877
10995116718952|30786326812584
19791209858004|32985349355129
19791209906764|21990232838775
705667|19791209631611
30786326310594|4398047602648
21990233324088|17592187026851
19791210184227|30786326018142
15393163775087|17592186581573
15393163788520|612650
28587303325405|10995116325345
15393163959036|6597070417188
19791209436979|19791210178716
4398046672658|2199023701087
6597069969721|21990232932863
2199023480487|19791209909380
21990232829551|6597070097215
2199023551627|32985349841275
8796093341421|26388279657888
344216|32985349090997
15393163221202|10995117432062
15393163235430|19791209300372
2199023775905|28587303388683
13194140100393|418351
19791209919162|4398047492523
24189256465272|17592186404954
2199023936320|4398047486202
21990233342696|26388279875932
6597070602458|17592187132263
13194140402509|32985350061226
6597070738980|13194140632247
19791210356800|877636
13194140667084|6597070624481
8796094162441|21990233012686
32985349987200|6597069850209
1187812|26388279470751
19791209322417|30786326767052
6597069891235|584135
26388279208426|30786325725733
13194139703826|24189256412113
28587302500285|28587303246039
13194139848204|17592187104047
26388279393855|24189256522926
13194139868244|15393163447969
10995116898437|6597070443631
24189256439687|21990232815694
30786326410869|30786326242677
24189256673623|21990233251081
19791210207107|4398047545492
15393163732404|13194140072514
24189256769890|6597070327302
2199024242258|15393163027506
8796093039811|13194140064834
30786325612499|17592186428532
15393162903719|21990233082034
10995116553085|21990232989337
24189256089406|15393163288319
24189256111664|387680
15393163274304|4398047144370
26388279649224|8796094075602
