personId|minDate
28587303426154|1345680000000
451403|1347235200000
6597069801992|1344211200000
2199023715672|1344902400000
32985349658862|1344729600000
10995117091767|1347148800000
4398047325415|1347580800000
462824|1347840000000
13194140751927|1346889600000
19791209583919|1346025600000
13194139738290|1345593600000
28587302536297|1348185600000
6597070627650|1345939200000
2199023428473|1347753600000
32985349837518|1345852800000
19791210258414|1343347200000
10995117291499|1343001600000
309938|1342396800000
2199024049522|1347580800000
10995116893771|1345766400000
4398046786129|1346716800000
4398047481333|1346630400000
2199024508175|1347840000000
21990232863677|1344902400000
10995117165319|1346457600000
2199024497757|1345593600000
187118|1346025600000
4398046970158|1346025600000
19791210478259|1344643200000
6597070374550|1346025600000
24189257024271|1345248000000
24189255871618|1345766400000
26388279857818|1344729600000
30786326655751|1347321600000
4398047343740|1347408000000
15393163149173|1345939200000
26388279196682|1347753600000
21990233796597|1346025600000
32985348901721|1346716800000
28587303522686|1346544000000
15393163209853|1344988800000
6597070255462|1345334400000
24189256229677|1344988800000
4398047615179|1347408000000
13194139533469|1346716800000
13194139660273|1346803200000
8796093204025|1347408000000
19791210524218|1346889600000
26388279678922|1346716800000
6597070094720|1346457600000
13194140727797|1345161600000
19791210255312|1345593600000
13194140123430|1344643200000
10995116418292|1346976000000
6597070252243|1346457600000
4398046868347|1345593600000
15393163088994|1344297600000
24189256393933|1344470400000
8796093481640|1344988800000
26388279128385|1344556800000
15393163439983|1345507200000
10995116656280|1345852800000
13194140735597|1346457600000
17592186710336|1347580800000
8796093848430|1347062400000
28587303062972|1347148800000
2199024148262|1345939200000
19791209408150|1345420800000
21990233540818|1346544000000
17592186947617|1345248000000
21990232937109|1345248000000
8796093460773|1345507200000
24189256161025|1346025600000
28587303046167|1344643200000
10995116708782|1345248000000
6597070225422|1346803200000
26388279606696|1345680000000
21990233040227|1344470400000
24189256418112|1344729600000
30786326099064|1341792000000
651123|1348531200000
6597069972558|1346457600000
30786326637204|1346457600000
32985349760756|1347062400000
10995117067109|1345420800000
17592187188777|1344729600000
30786325711908|1344988800000
28587303089044|1345766400000
13194140146162|1345248000000
10995117438215|1347062400000
24189256621771|1344643200000
2199024398909|1345593600000
32985349851934|1344124800000
259342|1342051200000
6597070381036|1347753600000
112743|1349481600000
1074216|1347321600000
8796094228730|1345852800000
6597070033470|1346544000000
15393163411967|1346025600000
13194139581412|1347753600000
2199023255747|1348272000000
2199023888985|1347580800000
17592187178809|1345939200000
529277|1346803200000
13194140731590|1348012800000
32985349444342|1345075200000
32985350036681|1344816000000
26388279632349|1345248000000
1087883|1347408000000
17592186662128|1345593600000
6597069966159|1345507200000
21990232620230|1346630400000
2199023498822|1345939200000
4398046823403|1343865600000
30786325658774|1345420800000
26388279463871|1343174400000
6597069808829|1347494400000
17592187132775|1346976000000
10995116714810|1345161600000
17592187218547|1346544000000
24189256483713|1346716800000
13194140197201|1345420800000
28587302776326|1347148800000
15393163988296|1345680000000
13194140607662|1345248000000
19791209827996|1345248000000
17592186711894|1345334400000
15393163159238|1345075200000
6597070346774|1345334400000
4398047153657|1345334400000
24189256619234|1345420800000
13194140221501|1346803200000
32985349600854|1345507200000
10995116644204|1346803200000
26388279963413|1346716800000
24189256655317|1346976000000
6597070767992|1344729600000
15393163612758|1344470400000
6597070011329|1346457600000
26388279670510|1346025600000
28587302830391|1344556800000
15393163134435|1344643200000
32985349665573|1344211200000
13194140620382|1344729600000
4398047197254|1347235200000
2199023260870|1348531200000
6597069879540|1346803200000
17592186647922|1344729600000
30786325649025|1345248000000
10995116779405|1345680000000
2199023759287|1345680000000
10995117206170|1345161600000
32985349571489|1347321600000
424885|1344211200000
10995116592716|1344211200000
28587303504818|1344211200000
15393162916490|1344556800000
2199023882681|1343260800000
32985349197319|1345248000000
10995116928589|1347148800000
6597070749944|1347148800000
13194139745234|1347148800000
79441|1346889600000
21990233738665|1346544000000
8796093944597|1346889600000
4398047602648|1346457600000
26388279263580|1346630400000
21990232776137|1345161600000
32985349173556|1345420800000
6597070147550|1344988800000
8796093335883|1345766400000
24189256017454|1345075200000
8796093935214|1344902400000
17592187205340|1344556800000
1176878|1347667200000
491228|1345852800000
26388280078748|1345766400000
2199024420313|1347494400000
1239111|1347926400000
13194140379771|1347494400000
10995117359460|1345766400000
10995116339030|1347235200000
8796093708345|1346889600000
17592186619310|1346544000000
2199023322114|1346457600000
21990232661111|1345334400000
13194139988563|1347062400000
2199023735186|1345593600000
21990232990507|1345248000000
24189256219755|1344902400000
334528|1346803200000
6597070280854|1344470400000
24189256851911|1343174400000
4398046836135|1347321600000
13194139845948|1347235200000
2199023943581|1347494400000
8796093135491|1345507200000
996837|1346976000000
17592187086913|1347148800000
4398047702005|1346544000000
15393164039598|1345766400000
2199024160073|1345852800000
17592187093001|1348185600000
13194140047813|1344643200000
6597070886664|1345248000000
32985349153101|1345420800000
10995116893968|1345680000000
26388280314179|1345161600000
32985349613502|1344384000000
21990232589734|1344124800000
32985349404026|1345507200000
2199023833134|1345161600000
32985349637021|1342828800000
13194139660835|1347148800000
2199023864615|1347321600000
6597070357885|1347840000000
6597069922844|1347753600000
10995117281825|1346889600000
15393163610605|1346630400000
8796093785808|1346803200000
19791210068347|1347494400000
17592186741448|1346457600000
26388279187158|1346457600000
21990232876284|1345334400000
19791209701931|1344902400000
32985349609585|1346630400000
19791210552623|1346803200000
6597070666168|1345680000000
24189256131047|1344902400000
15393163980220|1345334400000
32985349023802|1346976000000
6597070083987|1347235200000
28587302939447|1344038400000
28587303269731|1344643200000
30786326324441|1344384000000
8796094001726|1346630400000
28587302327721|1347321600000
13194140350420|1346803200000
13194140566433|1346457600000
2199024299401|1347321600000
695733|1348099200000
19791210089954|1344902400000
19791209829700|1345248000000
28587303194493|1345680000000
2199024123718|1344556800000
26388279163696|1344643200000
28587302360425|1345507200000
24189256911417|1344297600000
890284|1344729600000
35184372778349|1350000000000
6597069984226|1347840000000
2199024224651|1346976000000
4398046858570|1345766400000
28587302689732|1346544000000
2199023295026|1346457600000
13194140367707|1346630400000
10995117261052|1345593600000
19791210407941|1345420800000
13194140277388|1347148800000
2199023718658|1345420800000
6597070680616|1346457600000
26388279916211|1345939200000
26388279328998|1345593600000
24189256230864|1344384000000
8796093513007|1347235200000
10995117178979|1346630400000
13194140404516|1345161600000
8796094177409|1346457600000
727700|1348531200000
26388279183080|1345852800000
15393163220238|1344643200000
19791210143222|1344211200000
30786326252898|1345939200000
26388279823134|1345680000000
6597070561084|1345507200000
24189256044238|1345593600000
169491|1344038400000
26388279377270|1344470400000
32985349171721|1342310400000
4398046720210|1346025600000
10995116833423|1346457600000
4398047662073|1347235200000
13194140042121|1345766400000
30786326094190|1347321600000
6597070501259|1346889600000
6597070367719|1347062400000
19791209323216|1346889600000
15393163685979|1346716800000
8796093765341|1347580800000
8796093220577|1346457600000
21990233364812|1345680000000
4398047616547|1344816000000
28587303262259|1347148800000
24189256529746|1345334400000
21990233406627|1345248000000
32985348942599|1345507200000
21990233626349|1344470400000
17592186100059|1345248000000
2199023291124|1344211200000
15393163754176|1347667200000
6597069984292|1346716800000
26388279898095|1347580800000
24189256455128|1346976000000
17592186821023|1346457600000
15393164036483|1347062400000
17592186085676|1347321600000
26388279501487|1345766400000
24189257010351|1345420800000
6597070664313|1346025600000
28587303385276|1344902400000
19791210233890|1345939200000
32985349262009|1345766400000
2199023328686|1345680000000
1220191|1344729600000
30786325909399|1343952000000
35184372723131|1348272000000
28587302911705|1343779200000
8796093964733|1346716800000
28587302373822|1347926400000
15393163803819|1346544000000
15393163969260|1347321600000
4398046967321|1347321600000
21990232931327|1345766400000
17592187221274|1346716800000
2199024159075|1346630400000
15393163011360|1344470400000
4398047100101|1346976000000
26388279747988|1344729600000
30786325591463|1345075200000
6597070550071|1345939200000
8796093794334|1343260800000
2199024412873|1347753600000
19791209525454|1346025600000
6597070710444|1345420800000
10995117022947|1345507200000
21990232714639|1344988800000
17592186700207|1344988800000
21990232911815|1344988800000
13194140720909|1345075200000
32985349608079|1346025600000
2199023874452|1347753600000
2199023325224|1346025600000
13194140524858|1346025600000
4398047177799|1345852800000
10995116918612|1345593600000
10995116360543|1345420800000
30786326107371|1346889600000
21990233380167|1346544000000
35184372714662|1345593600000
32985349406900|1345420800000
2199023475518|1347148800000
26388280142090|1344816000000
4398047727249|1344470400000
28587302656327|1344643200000
28587303447744|1343088000000
30786325790563|1345680000000
4398047414456|1346457600000
4398046897906|1346976000000
24189256630831|1346025600000
10995116399376|1347062400000
4398046710064|1345852800000
26388279138342|1345420800000
26388279803878|1345852800000
2199024422472|1346025600000
17592187248147|1344384000000
32985349498411|1345248000000
8796093169003|1347753600000
8796093542154|1347667200000
6597070738589|1347753600000
13194140410953|1348272000000
8796093222543|1347235200000
10995116847427|1347667200000
15393163654305|1347148800000
2199023614270|1348444800000
17592186581335|1345593600000
19791209359750|1345680000000
17592186604665|1347062400000
19791209819473|1347148800000
10995116970938|1346630400000
8796094075602|1345420800000
30786325740002|1347148800000
668932|1347235200000
6597070097930|1345507200000
28587303297828|1347667200000
2199023654124|1346716800000
8796094185018|1346889600000
17592186279142|1344729600000
6597070206378|1347062400000
19791209825895|1344643200000
4398047562854|1345680000000
30786325717869|1344211200000
28587302700512|1347148800000
10995117036700|1346803200000
19791210199041|1347494400000
10995116312758|1344556800000
643706|1347753600000
2199024119044|1347494400000
17592187043071|1344729600000
17592186601523|1347926400000
28587302835417|1346544000000
26388279670513|1345680000000
19791209830660|1345248000000
13194140394980|1344902400000
2199024345006|1344729600000
30786326339127|1345161600000
28587303034284|1342569600000
30786326761353|1344384000000
6597070585876|1347062400000
4398047236691|1347580800000
21990233510543|1346889600000
