personId|startDate|durationDays|countryXName|countryYName
15393163421193|1291161600000|30|Puerto_Rico|Republic_of_Ireland
19791209495638|1325376000000|30|Hong_Kong|Wales
19791209662125|1306886400000|34|Austria|Wales
15393163145090|1291161600000|28|Israel|Austria
17592186917353|1306886400000|31|Dominican_Republic|Israel
13194140742823|1306886400000|30|Hong_Kong|Norway
19791210215704|1301616000000|38|Israel|Norway
32985348890951|1306886400000|28|Wales|Norway
32985349481357|1306886400000|29|Dominican_Republic|Wales
21990232875781|1317427200000|43|Norway|New_Zealand
24189256298446|1306886400000|28|Rwanda|Israel
2199024148880|1306886400000|34|Norway|Austria
26388279820153|1306886400000|33|New_Zealand|Hong_Kong
28587303400374|1306886400000|36|New_Zealand|Austria
28587302426710|1306886400000|34|Dominican_Republic|Israel
30786325603553|1306886400000|39|Israel|Dominican_Republic
19791210248917|1314835200000|61|Republic_of_Ireland|Israel
4398046823532|1306886400000|71|Israel|Republic_of_Ireland
10995116852282|1296518400000|41|Republic_of_Ireland|Wales
8796093582809|1306886400000|37|Dominican_Republic|Austria
2199024159971|1306886400000|36|New_Zealand|Austria
8796093503395|1306886400000|34|Republic_of_Macedonia|Republic_of_Ireland
15393163350761|1291161600000|28|Rwanda|Republic_of_Ireland
19791209328857|1291161600000|29|Wales|Norway
19791209714215|1325376000000|29|Rwanda|Republic_of_Macedonia
17592186060646|1306886400000|33|Norway|Republic_of_Ireland
21990233051104|1306886400000|36|Rwanda|New_Zealand
2199024127582|1335830400000|43|Rwanda|Hong_Kong
21990233055484|1291161600000|29|Wales|Rwanda
19791209708083|1306886400000|32|New_Zealand|Republic_of_Macedonia
26388279083507|1325376000000|30|Rwanda|Austria
28587302480640|1306886400000|31|Israel|Puerto_Rico
26388279078293|1306886400000|33|Austria|Republic_of_Ireland
28587302925368|1291161600000|31|Republic_of_Macedonia|Dominican_Republic
19791210052918|1306886400000|32|Rwanda|Dominican_Republic
17592186642930|1306886400000|32|Rwanda|Wales
24189256138455|1306886400000|45|Dominican_Republic|Wales
24189257046459|1291161600000|54|Israel|New_Zealand
26388280045202|1306886400000|47|Rwanda|Austria
30786326639379|1298937600000|42|Puerto_Rico|New_Zealand
8796093412906|1328054400000|50|Wales|New_Zealand
15393163573005|1304208000000|31|Austria|Puerto_Rico
17592186710694|1306886400000|33|Wales|Israel
8796093372027|1306886400000|33|New_Zealand|Israel
10995117007543|1306886400000|35|Austria|Norway
8796093661486|1306886400000|39|Rwanda|Hong_Kong
6597070603298|1298937600000|35|Hong_Kong|Norway
15393163777877|1325376000000|32|Norway|Puerto_Rico
13194140009724|1335830400000|31|Republic_of_Macedonia|Puerto_Rico
957863|1333238400000|61|Austria|Hong_Kong
15393163473251|1325376000000|29|Austria|Republic_of_Ireland
19791209345491|1306886400000|30|New_Zealand|Hong_Kong
6597070097215|1298937600000|29|Rwanda|Norway
32985349530812|1291161600000|29|Dominican_Republic|Puerto_Rico
28587303111379|1306886400000|29|Israel|New_Zealand
6597070541565|1306886400000|29|Republic_of_Ireland|Republic_of_Macedonia
17592186516428|1309478400000|39|Puerto_Rico|Dominican_Republic
24189256732272|1306886400000|29|New_Zealand|Puerto_Rico
21990233792854|1306886400000|31|Rwanda|Wales
900248|1298937600000|34|Dominican_Republic|Hong_Kong
21990232912082|1301616000000|43|Republic_of_Macedonia|Wales
26388279593297|1306886400000|51|Wales|Puerto_Rico
26388280180344|1304208000000|38|Austria|Republic_of_Macedonia
32985349354007|1301616000000|68|Austria|Israel
13194140668256|1309478400000|42|Austria|New_Zealand
4398047579107|1306886400000|50|Wales|Rwanda
4398047097287|1296518400000|39|Wales|Hong_Kong
15393162833585|1306886400000|40|Austria|Puerto_Rico
13194140589531|1301616000000|33|Hong_Kong|Rwanda
35184373313789|1306886400000|41|New_Zealand|Puerto_Rico
17592186969385|1306886400000|40|Republic_of_Macedonia|Norway
17592186642363|1306886400000|28|Norway|Hong_Kong
1077644|1306886400000|29|Republic_of_Ireland|Rwanda
24189256166475|1291161600000|30|Puerto_Rico|Republic_of_Ireland
2199024005354|1306886400000|31|New_Zealand|Israel
32985349749029|1306886400000|32|Hong_Kong|Israel
8796093033179|1298937600000|35|Austria|New_Zealand
10995117388979|1306886400000|30|Norway|Puerto_Rico
30786326221912|1306886400000|28|Dominican_Republic|Austria
28587302765713|1306886400000|38|New_Zealand|Hong_Kong
28587303519298|1325376000000|37|Republic_of_Macedonia|Rwanda
4398046521190|1298937600000|34|Austria|Republic_of_Macedonia
28587302338287|1306886400000|47|Dominican_Republic|Puerto_Rico
26388279488784|1306886400000|42|Dominican_Republic|Hong_Kong
24189256399088|1304208000000|71|Austria|Republic_of_Ireland
26388280000823|1291161600000|54|Rwanda|Austria
32985349906876|1306886400000|53|Wales|New_Zealand
30786326604410|1304208000000|79|Republic_of_Macedonia|Hong_Kong
13194140688124|1335830400000|37|Wales|Norway
567897|1306886400000|33|Republic_of_Macedonia|Israel
4398047622981|1306886400000|36|Dominican_Republic|Rwanda
836769|1320105600000|42|Israel|Hong_Kong
754896|1306886400000|32|Israel|Puerto_Rico
2199024437399|1306886400000|31|Norway|Republic_of_Macedonia
15393164033281|1298937600000|29|Republic_of_Ireland|New_Zealand
26388279401832|1306886400000|29|Austria|Puerto_Rico
21990233560207|1306886400000|31|New_Zealand|Rwanda
6597070224401|1306886400000|29|Austria|New_Zealand
30786326433264|1306886400000|28|Rwanda|Puerto_Rico
13194139769116|1306886400000|32|Hong_Kong|Puerto_Rico
28587302750984|1291161600000|28|Republic_of_Ireland|Wales
4398046528368|1306886400000|31|Austria|Hong_Kong
26388279159537|1291161600000|90|Republic_of_Macedonia|Puerto_Rico
32985349336226|1306886400000|55|Wales|Republic_of_Macedonia
28587303400882|1304208000000|85|Wales|Republic_of_Macedonia
30786326595148|1298937600000|64|Austria|Rwanda
10995116660868|1349049600000|40|Austria|Dominican_Republic
2199023680512|1298937600000|58|Israel|Republic_of_Ireland
15393163574021|1325376000000|30|Republic_of_Macedonia|Dominican_Republic
4398047676963|1306886400000|37|Republic_of_Ireland|Wales
4398046641342|1335830400000|35|Hong_Kong|Dominican_Republic
19791210381240|1291161600000|31|Hong_Kong|Republic_of_Ireland
736619|1306886400000|33|Austria|New_Zealand
24189256025577|1306886400000|28|New_Zealand|Austria
21990232721298|1291161600000|33|New_Zealand|Wales
24189256253259|1306886400000|33|Hong_Kong|Puerto_Rico
89578|1298937600000|37|Wales|Hong_Kong
35184372805870|1306886400000|33|New_Zealand|Hong_Kong
30786326468216|1306886400000|39|Hong_Kong|Republic_of_Ireland
13194139860787|1306886400000|30|Wales|Dominican_Republic
35184372443200|1306886400000|38|Rwanda|Wales
32985349688032|1298937600000|60|Puerto_Rico|Rwanda
6597070724551|1283299200000|54|Republic_of_Macedonia|Dominican_Republic
4398047596268|1306886400000|51|New_Zealand|Israel
8796093230492|1293840000000|36|Republic_of_Macedonia|Republic_of_Ireland
15393164040411|1298937600000|32|Wales|Republic_of_Macedonia
10995116392065|1306886400000|35|Austria|Puerto_Rico
26388279380662|1306886400000|33|Wales|Republic_of_Macedonia
17592186938338|1306886400000|33|Israel|Rwanda
10995117265386|1335830400000|33|Republic_of_Macedonia|Republic_of_Ireland
19791209940429|1306886400000|31|Rwanda|Austria
13194139847412|1306886400000|33|Puerto_Rico|New_Zealand
366550|1280620800000|54|Rwanda|Hong_Kong
13194140373652|1298937600000|30|Republic_of_Macedonia|Hong_Kong
15393163015399|1306886400000|30|Republic_of_Macedonia|Austria
15393164012477|1291161600000|31|Israel|Republic_of_Ireland
17592186569831|1306886400000|28|Rwanda|Hong_Kong
2199024346763|1306886400000|30|Hong_Kong|Wales
2199023792793|1306886400000|29|Hong_Kong|Wales
4398047019919|1306886400000|28|New_Zealand|Austria
4398047606898|1306886400000|28|Puerto_Rico|Republic_of_Macedonia
30786325673163|1306886400000|37|Israel|Rwanda
4398046686306|1306886400000|30|Wales|Dominican_Republic
2199023741657|1306886400000|31|Austria|Hong_Kong
26388279757819|1306886400000|38|Wales|Puerto_Rico
8796093791790|1296518400000|46|Puerto_Rico|Wales
10995116285161|1335830400000|38|Rwanda|Israel
6597070861949|1306886400000|35|Republic_of_Ireland|Wales
13194139664304|1306886400000|32|Austria|Hong_Kong
17592186943371|1314835200000|30|Norway|Israel
19791210029023|1298937600000|37|Israel|Rwanda
8796093882846|1306886400000|38|Israel|Rwanda
24189256221236|1335830400000|41|Israel|New_Zealand
32985349313017|1306886400000|33|Rwanda|Republic_of_Macedonia
17592186879913|1325376000000|28|Rwanda|Republic_of_Macedonia
17592186119020|1306886400000|29|Dominican_Republic|Puerto_Rico
19791210211794|1325376000000|28|Hong_Kong|Republic_of_Macedonia
32985349452659|1306886400000|28|Dominican_Republic|Israel
21990233327536|1306886400000|29|Rwanda|Puerto_Rico
6597071009639|1306886400000|28|Rwanda|Norway
302230|1298937600000|32|New_Zealand|Wales
30786326060526|1306886400000|33|Austria|Israel
28587302749023|1306886400000|35|New_Zealand|Dominican_Republic
24189256328513|1291161600000|36|Republic_of_Macedonia|Israel
28587303122253|1298937600000|33|Republic_of_Macedonia|Wales
32985349979989|1306886400000|35|Austria|Dominican_Republic
32985349000312|1304208000000|73|New_Zealand|Austria
6597070890874|1328054400000|48|Republic_of_Ireland|Rwanda
4398047553871|1349049600000|47|New_Zealand|Austria
21990233691669|1306886400000|34|Dominican_Republic|Rwanda
24189256955695|1306886400000|29|Norway|Republic_of_Macedonia
30786326318036|1306886400000|30|Republic_of_Ireland|Austria
21990233793846|1306886400000|34|New_Zealand|Austria
8796093920324|1306886400000|34|Republic_of_Macedonia|Austria
358353|1306886400000|32|Republic_of_Ireland|Wales
32985350065676|1306886400000|34|Republic_of_Macedonia|Dominican_Republic
4398046719629|1298937600000|48|Rwanda|New_Zealand
8796093395744|1296518400000|38|Republic_of_Ireland|Israel
6597070773337|1306886400000|41|Republic_of_Macedonia|Austria
899557|1335830400000|33|Norway|Israel
13194140561050|1306886400000|35|Republic_of_Macedonia|Puerto_Rico
6597070355161|1306886400000|36|Rwanda|Republic_of_Ireland
13194140062532|1306886400000|31|Norway|Rwanda
6597070162791|1306886400000|28|Republic_of_Macedonia|Wales
6597070977860|1306886400000|31|Republic_of_Ireland|Republic_of_Macedonia
17592186932634|1298937600000|29|Israel|New_Zealand
10995117477073|1306886400000|31|Israel|Republic_of_Ireland
2199024048378|1298937600000|37|Wales|Puerto_Rico
4398046956509|1306886400000|34|Rwanda|Norway
976826|1306886400000|33|Norway|Israel
26388279496369|1291161600000|42|Rwanda|Austria
21990232683501|1304208000000|45|Dominican_Republic|Puerto_Rico
26388280241403|1291161600000|52|Rwanda|Republic_of_Ireland
8796094161176|1296518400000|51|Hong_Kong|Wales
661960|1306886400000|36|Wales|Israel
10995116727825|1306886400000|41|Hong_Kong|Republic_of_Ireland
2199023739472|1298937600000|28|Israel|Dominican_Republic
21990233416371|1306886400000|33|Austria|Puerto_Rico
15393163803917|1306886400000|30|Puerto_Rico|Israel
28587303427134|1306886400000|29|Hong_Kong|Dominican_Republic
10995116919663|1298937600000|34|Dominican_Republic|Hong_Kong
15393163597127|1325376000000|32|Republic_of_Ireland|Wales
24189256025222|1306886400000|32|Hong_Kong|Israel
219843|1306886400000|32|New_Zealand|Republic_of_Macedonia
28587303479098|1306886400000|35|Republic_of_Ireland|Republic_of_Macedonia
32985349726761|1306886400000|38|New_Zealand|Puerto_Rico
32985349509602|1298937600000|31|Republic_of_Macedonia|Wales
26388280184616|1306886400000|38|Republic_of_Macedonia|Puerto_Rico
8796093384664|1349049600000|43|Israel|Hong_Kong
13194139685706|1335830400000|37|Puerto_Rico|Republic_of_Macedonia
8796093730124|1306886400000|40|Hong_Kong|Republic_of_Ireland
28587303158819|1306886400000|35|Puerto_Rico|Austria
10995116420180|1306886400000|34|Republic_of_Macedonia|Wales
19791210088414|1306886400000|29|New_Zealand|Puerto_Rico
8796093574984|1306886400000|28|New_Zealand|Hong_Kong
21990233505394|1306886400000|33|Norway|Austria
21990232844873|1306886400000|29|Dominican_Republic|Rwanda
599655|1306886400000|28|Israel|Republic_of_Macedonia
8796093130934|1306886400000|41|Republic_of_Macedonia|Republic_of_Ireland
4398046944141|1306886400000|32|Hong_Kong|New_Zealand
15393163368560|1306886400000|28|New_Zealand|Austria
10995116625513|1306886400000|34|Republic_of_Macedonia|Puerto_Rico
15393163887038|1306886400000|31|Rwanda|Hong_Kong
26388280155912|1306886400000|32|Republic_of_Ireland|New_Zealand
519350|1335830400000|30|Israel|Rwanda
28587303515917|1304208000000|52|Dominican_Republic|Austria
13194139853798|1349049600000|46|Republic_of_Macedonia|Dominican_Republic
8796093419575|1306886400000|40|New_Zealand|Puerto_Rico
76325|1335830400000|41|Israel|Norway
4398046961539|1335830400000|34|Dominican_Republic|Republic_of_Ireland
17592187201925|1298937600000|34|Wales|Republic_of_Ireland
13194139676425|1306886400000|34|Puerto_Rico|Norway
6597070416159|1306886400000|30|Austria|Hong_Kong
28587303444071|1298937600000|31|Israel|Republic_of_Macedonia
24189255899909|1325376000000|29|Israel|Republic_of_Ireland
28587303285496|1306886400000|31|Dominican_Republic|Republic_of_Ireland
32985349312602|1301616000000|75|Austria|Israel
32985349714132|1304208000000|75|Israel|New_Zealand
10995117014720|1296518400000|36|Republic_of_Macedonia|Dominican_Republic
17592186959706|1306886400000|37|Israel|Republic_of_Macedonia
19791210178716|1298937600000|29|Wales|Puerto_Rico
2199024493554|1306886400000|39|Hong_Kong|Rwanda
17592187202189|1301616000000|31|Hong_Kong|Austria
30786326381464|1306886400000|30|Norway|Dominican_Republic
30786325894188|1298937600000|31|Republic_of_Macedonia|Puerto_Rico
21990232615241|1306886400000|31|Austria|New_Zealand
30786326033045|1306886400000|30|Hong_Kong|Republic_of_Ireland
2199023933282|1306886400000|29|Norway|Dominican_Republic
15393163753628|1306886400000|33|Republic_of_Macedonia|New_Zealand
15393163340625|1298937600000|28|Norway|Hong_Kong
15393163709841|1306886400000|31|Wales|Puerto_Rico
32985348992201|1291161600000|37|Norway|Austria
30786325801273|1306886400000|35|Republic_of_Ireland|Wales
32985349900629|1325376000000|69|Dominican_Republic|Austria
6597070275503|1306886400000|45|Austria|Rwanda
17592186940365|1325376000000|32|Rwanda|Dominican_Republic
6597069770838|1306886400000|32|Hong_Kong|Israel
4398047761290|1335830400000|33|Dominican_Republic|Puerto_Rico
257043|1306886400000|34|Austria|New_Zealand
10995116687710|1306886400000|29|New_Zealand|Republic_of_Ireland
21990233487360|1306886400000|30|Rwanda|Norway
1043772|1298937600000|36|Wales|New_Zealand
17592186879753|1291161600000|29|Rwanda|Austria
2199023480782|1306886400000|29|Republic_of_Ireland|Wales
10995117092107|1306886400000|30|Dominican_Republic|Republic_of_Macedonia
24189256060172|1304208000000|33|Austria|Dominican_Republic
19791209944163|1304208000000|30|Austria|Republic_of_Ireland
26388280068680|1306886400000|29|Austria|Hong_Kong
32985349616066|1306886400000|33|Wales|Republic_of_Macedonia
4398047011122|1306886400000|31|Hong_Kong|Norway
28587303054581|1306886400000|30|Rwanda|Dominican_Republic
28587302958425|1298937600000|29|Rwanda|Norway
32985349904380|1306886400000|31|Dominican_Republic|Israel
24189256174531|1306886400000|36|Republic_of_Macedonia|Wales
10995116617771|1306886400000|36|Dominican_Republic|Israel
26388280185970|1325376000000|45|Dominican_Republic|Austria
30786326339686|1306886400000|50|Norway|Hong_Kong
13194140660134|1298937600000|39|Republic_of_Macedonia|Hong_Kong
10995117301382|1335830400000|37|Dominican_Republic|Norway
15393163950528|1314835200000|29|New_Zealand|Austria
10995117280642|1306886400000|31|Austria|Republic_of_Macedonia
1073984|1298937600000|35|Norway|Puerto_Rico
13194139912793|1298937600000|28|Wales|Hong_Kong
13194139931358|1306886400000|29|New_Zealand|Dominican_Republic
24189255831383|1306886400000|31|New_Zealand|Dominican_Republic
21990232852087|1325376000000|34|Rwanda|Republic_of_Macedonia
32985349543430|1325376000000|37|New_Zealand|Norway
10995117005194|1298937600000|30|Republic_of_Macedonia|Wales
30786326652553|1306886400000|37|Hong_Kong|Israel
2199023821540|1335830400000|43|Dominican_Republic|New_Zealand
6597070316379|1296518400000|41|Dominican_Republic|Republic_of_Ireland
10995117249627|1335830400000|35|Dominican_Republic|Wales
4398047633910|1335830400000|36|Austria|Puerto_Rico
4398047161441|1306886400000|42|Republic_of_Macedonia|Norway
6597070643314|1298937600000|30|Norway|Republic_of_Ireland
1000208|1306886400000|31|Rwanda|Austria
19791209746360|1306886400000|29|Puerto_Rico|Wales
13194139956259|1306886400000|35|Republic_of_Macedonia|Republic_of_Ireland
1116792|1298937600000|32|New_Zealand|Israel
8796093833748|1306886400000|29|Norway|Hong_Kong
21990233050669|1291161600000|31|Norway|Israel
21990232814356|1306886400000|29|Puerto_Rico|Dominican_Republic
4398046805630|1306886400000|30|Austria|Israel
28587303472780|1298937600000|29|Norway|Israel
19791209954714|1306886400000|33|Israel|Austria
17592187161276|1351728000000|52|New_Zealand|Dominican_Republic
10995116539069|1306886400000|34|Israel|Puerto_Rico
10995116428873|1306886400000|32|Israel|Puerto_Rico
28587303506608|1306886400000|37|Dominican_Republic|Norway
8796093716367|1293840000000|47|Dominican_Republic|Norway
10995116866843|1298937600000|41|Republic_of_Macedonia|Austria
13194139727635|1306886400000|42|New_Zealand|Israel
15393163636863|1298937600000|31|Wales|New_Zealand
10995117314455|1298937600000|43|Puerto_Rico|Dominican_Republic
4398047410908|1335830400000|41|Norway|Republic_of_Ireland
6597070340215|1306886400000|32|New_Zealand|Dominican_Republic
13194140260592|1306886400000|36|Republic_of_Ireland|Hong_Kong
8796093323672|1296518400000|35|Republic_of_Ireland|Republic_of_Macedonia
24189256794004|1306886400000|38|Republic_of_Ireland|Israel
4398046932397|1306886400000|30|Israel|Dominican_Republic
30786325925479|1306886400000|29|Puerto_Rico|Hong_Kong
13194140134496|1325376000000|35|Norway|Dominican_Republic
