personId|maxDate
8796093919014|1354060800000
419083|1354060800000
21990233109352|1348012800000
10995117150255|1354060800000
19791209876782|1341705600000
4398047580543|1354060800000
32985349975996|1354060800000
6597070957706|1354060800000
26388280309696|1354060800000
21990233385541|1354060800000
24189255934007|1354060800000
26388279222153|1354060800000
10995116531630|1342483200000
28587303240903|1354060800000
6597070819061|1354060800000
30786326225006|1354060800000
30786326588936|1354060800000
2199023281235|1354060800000
6597070653257|1354060800000
26388279681500|1354060800000
26388279856158|1354060800000
24189256610261|1354060800000
10995116855512|1354060800000
28587303276466|1354060800000
21990232855058|1354060800000
32985349684796|1354060800000
10995116597500|1354060800000
8796093997957|1354060800000
4398046910204|1354060800000
13194140280922|1354060800000
19791210240979|1354060800000
28587303418042|1354060800000
8796093808701|1354060800000
28587302582455|1354060800000
30786326053510|1354060800000
30786325762122|1354060800000
17592186769848|1354060800000
24189257008263|1354060800000
19791210072293|1354060800000
2199024082405|1354060800000
4398046822067|1354060800000
13194140135398|1354060800000
1228295|1354060800000
8796093316641|1354060800000
15393163182760|1354060800000
6597070449747|1354060800000
4398047006712|1354060800000
122671|1354060800000
6597070166825|1354060800000
2199024317732|1354060800000
30786326725968|1354060800000
28587302516985|1354060800000
21990232885180|1354060800000
26388280283035|1354060800000
30786326162536|1354060800000
17592186964061|1354060800000
2199024120559|1354060800000
4398047639059|1354060800000
8796093222652|1354060800000
4398047449333|1354060800000
13194139663007|1345161600000
4398047500339|1354060800000
2199023801554|1354060800000
24189256838135|1354060800000
32985349287726|1349740800000
10995117368795|1343088000000
28587303500943|1354060800000
26388279581183|1345420800000
15393163861574|1354060800000
264783|1354060800000
4398046636217|1354060800000
2199023458957|1354060800000
6597069789433|1354060800000
13194139969397|1354060800000
17592186665188|1354060800000
712545|1354060800000
32985349109629|1354060800000
19791210320436|1351296000000
10995116981277|1354060800000
24189256015821|1354060800000
6597069937612|1354060800000
24189256974818|1354060800000
17592187230225|1354060800000
8796093187862|1354060800000
4398047467192|1354060800000
2199023808064|1354060800000
28587302911707|1354060800000
4398046548414|1354060800000
26388279215971|1354060800000
15393162954202|1354060800000
30786326556519|1354060800000
21990232950002|1343001600000
6597070192780|1354060800000
26388279939819|1354060800000
4398047338091|1354060800000
13194139801219|1354060800000
13194140341052|1354060800000
21990233385219|1354060800000
6597070827387|1354060800000
6597069876098|1332288000000
30786326042152|1354060800000
606514|1341705600000
15393163411652|1354060800000
24408|1354060800000
17592186824246|1354060800000
15393163866433|1354060800000
32985349280154|1354060800000
21990233081465|1354060800000
21990232850533|1354060800000
32985349196969|1354060800000
26388279571198|1354060800000
10995116506844|1354060800000
28587303016977|1341619200000
26388279264530|1354060800000
10995116625420|1337472000000
13194140504898|1354060800000
17592187228011|1346889600000
4398046717638|1354060800000
32985349218999|1354060800000
28587303250209|1354060800000
15393163994724|1354060800000
10995116577267|1354060800000
26388279481078|1354060800000
32985349085030|1354060800000
17592186932915|1354060800000
28587302737437|1354060800000
15393163236725|1354060800000
335774|1354060800000
8796093076824|1346716800000
28587303079277|1354060800000
30786326365142|1354060800000
30786326595745|1354060800000
10995117409080|1344297600000
6597070044435|1342224000000
6597070626736|1354060800000
10995117271808|1354060800000
6597070928301|1354060800000
24189255912187|1354060800000
721338|1341964800000
6597070204483|1354060800000
2199024359855|1354060800000
8796093164172|1354060800000
432128|1354060800000
32985349800777|1354060800000
19791210349571|1354060800000
10995116380534|1354060800000
15393163681655|1354060800000
32985349583612|1354060800000
2199024265097|1354060800000
21990233673509|1346457600000
13194140020149|1354060800000
8796093172886|1354060800000
82742|1344038400000
21990233314276|1354060800000
26388279892727|1354060800000
30786326025752|1354060800000
13194140277373|1354060800000
1240726|1354060800000
30786326174338|1354060800000
10995117036447|1354060800000
6597070712903|1354060800000
21990233628569|1354060800000
32985348991434|1354060800000
6597070055755|1354060800000
2199023948223|1354060800000
32985349461798|1354060800000
15393163555571|1354060800000
32985349721580|1323820800000
19791209807771|1354060800000
15393163825160|1354060800000
28587303519237|1354060800000
28587302474939|1354060800000
2199023370491|1354060800000
8796094094139|1354060800000
28587303017359|1354060800000
4398046991672|1354060800000
4398046668530|1354060800000
15393163674942|1354060800000
30786325600321|1354060800000
30786326111810|1354060800000
30786326564090|1354060800000
26388280007211|1354060800000
15393162864798|1354060800000
113536|1354060800000
28587303015251|1343088000000
21990233465607|1354060800000
26388279551266|1354060800000
28587302452843|1354060800000
19791210300916|1354060800000
10995116321825|1354060800000
30786326788961|1354060800000
6597069840577|1354060800000
32985348836553|1354060800000
15393162914395|1354060800000
30786326718050|1354060800000
13194140357544|1354060800000
19791210445292|1354060800000
17592186791899|1354060800000
6597069903224|1354060800000
6597070438762|1354060800000
4398047259583|1354060800000
21990233304430|1354060800000
4398047455654|1351296000000
19791210314150|1354060800000
13194139942449|1354060800000
30786326120579|1354060800000
15393163972846|1354060800000
24189256347125|1354060800000
24189256670104|1354060800000
24189256017682|1354060800000
28587302873495|1354060800000
2199024451463|1354060800000
17592187295704|1354060800000
30786325701177|1354060800000
24189256619994|1354060800000
26388279470973|1354060800000
30786326468276|1354060800000
2199023352526|1354060800000
13194140715045|1354060800000
6597069989300|1354060800000
19791209978981|1354060800000
2199024131637|1337472000000
365258|1354060800000
32985349460302|1354060800000
2199024238674|1354060800000
561381|1354060800000
6597070583456|1354060800000
24189256917481|1354060800000
1193062|1354060800000
28587302854982|1354060800000
10995117170578|1354060800000
930961|1354060800000
6597070350535|1334102400000
15393163073975|1354060800000
13194139964524|1342137600000
8796093496230|1354060800000
24189256505281|1354060800000
24189256928185|1342483200000
2199024402355|1354060800000
17592187151434|1354060800000
10995116533824|1354060800000
2199024005412|1354060800000
953652|1354060800000
4398046786200|1354060800000
6597069809021|1354060800000
28587302345085|1343174400000
28587303475197|1354060800000
19791209846829|1354060800000
32985348838091|1354060800000
1035215|1354060800000
2199023453789|1354060800000
17592186414027|1354060800000
24189255888048|1354060800000
15393162975441|1354060800000
358497|1354060800000
6597070809586|1354060800000
28587303134877|1354060800000
30786326611800|1354060800000
28587303203898|1354060800000
482437|1302480000000
6597070493679|1354060800000
21990233727143|1341878400000
6597070114134|1354060800000
4398047268910|1354060800000
10995117317218|1347926400000
10995116459162|1354060800000
30786326249500|1354060800000
10995117493033|1354060800000
6597070992997|1354060800000
8796093312386|1344038400000
6597070097656|1347235200000
26388279846847|1354060800000
15393162876097|1354060800000
21990232716500|1354060800000
30786325711543|1354060800000
32985349050389|1354060800000
30786326732844|1354060800000
2199023428531|1354060800000
24189256134184|1354060800000
32985349895844|1354060800000
26388280250028|1354060800000
19791210550377|1354060800000
2199023787787|1354060800000
740514|1354060800000
19791210172723|1354060800000
1192760|1354060800000
24189257024350|1354060800000
28587302819020|1354060800000
15393163948280|1335830400000
19791209476888|1354060800000
8796093136900|1323648000000
194211|1333843200000
6597070793474|1354060800000
6597069766964|1328400000000
19791209485779|1354060800000
26388279319458|1354060800000
21990232966057|1354060800000
4398047121809|1354060800000
798187|1337904000000
21990233589463|1354060800000
212770|1354060800000
8796093406786|1354060800000
21990233172368|1354060800000
30786326580051|1354060800000
21990232800599|1354060800000
13194139981119|1354060800000
15393163074918|1354060800000
21990233593905|1354060800000
15393163859498|1354060800000
26388279628385|1354060800000
2199024406897|1354060800000
26388279204960|1354060800000
231797|1354060800000
4398046754495|1354060800000
19791210145384|1354060800000
32985349764613|1354060800000
10995117389458|1354060800000
1119657|1297987200000
19791210418624|1354060800000
24189256259269|1354060800000
24189256357375|1344556800000
2199023825483|1354060800000
21990233115511|1354060800000
30786325992969|1354060800000
6597069822437|1354060800000
15393163051065|1354060800000
8796093554393|1354060800000
30786325803924|1354060800000
28587302623610|1354060800000
28587302736525|1354060800000
13194140642865|1354060800000
4398047639669|1354060800000
17592186793108|1354060800000
24189256777443|1354060800000
26388280120836|1354060800000
30786325954601|1354060800000
30786326590839|1354060800000
21990233233474|1354060800000
13194139645842|1354060800000
30786326328466|1354060800000
2199023569861|1354060800000
32985349159745|1354060800000
21990233425215|1354060800000
8796093366705|1354060800000
6597070499149|1354060800000
2199024274530|1354060800000
35184372802421|1354060800000
2199023336977|1354060800000
2199023949525|1354060800000
24189256538191|1354060800000
21990233638354|1354060800000
32985350015141|1354060800000
8796093031069|1354060800000
13194139903346|1332720000000
32985349793166|1354060800000
32985349916603|1354060800000
17592186234470|1354060800000
28587302686812|1354060800000
15393163675317|1342137600000
4398047516816|1351728000000
6597069773202|1354060800000
28587302371361|1354060800000
28587302549344|1354060800000
8796093667320|1354060800000
21990232762169|1354060800000
28587303454855|1354060800000
2199023672914|1354060800000
21990233043761|1354060800000
17592186607953|1354060800000
35184372936155|1354060800000
15393163097283|1354060800000
17592187224265|1354060800000
32985349281814|1354060800000
17592186978686|1354060800000
4398046824516|1341100800000
2199024146411|1354060800000
404402|1354060800000
15393163868243|1354060800000
19791210149862|1354060800000
17592187225307|1354060800000
8796094240915|1354060800000
2199024211516|1354060800000
26388279344817|1354060800000
10995116706398|1354060800000
6597070637956|1354060800000
2199023816083|1354060800000
21990233228998|1354060800000
13194139787536|1354060800000
30786325655880|1354060800000
15393163715533|1354060800000
30786325910923|1354060800000
17592186480402|1354060800000
17592186696789|1347840000000
812560|1354060800000
26388279245487|1354060800000
21990232841432|1354060800000
4398047431346|1354060800000
30786325755090|1354060800000
30786325785357|1354060800000
6597070256519|1354060800000
24189256458983|1354060800000
28587303069091|1354060800000
8796093513666|1354060800000
24189256877312|1354060800000
21990232609710|1354060800000
15393163465629|1354060800000
21990233745606|1354060800000
4398047106602|1354060800000
13194140343660|1350432000000
30786326817051|1354060800000
19791209849754|1354060800000
21990233382758|1354060800000
10995116637401|1354060800000
