personId|month
24189256170027|2
30786326402195|11
15393163994724|7
2199024417711|7
6597070162015|3
8796093548234|11
28587302831624|10
21990233698906|1
21990233464063|12
21990233210265|11
2199024313339|9
21990232564228|9
6597070001817|3
8796093123503|8
4398047421242|7
4398047278946|4
24189256066775|7
4398046807697|1
4398047673685|6
30786326757656|8
32985349647271|6
28587302931319|11
4398046628958|2
17592187205928|4
1158943|5
17592186221107|3
26388280070674|7
17592186978406|2
1077598|2
24189256564882|7
8796094213001|5
5248|5
28587302555585|10
28587302427066|8
24189256697724|3
13194140505137|6
4398046749236|1
10995117259551|3
15393162814085|1
17592186667803|7
2199024289501|12
667988|3
6597070166825|9
6597070570002|12
13194139831055|2
15393163207553|3
26388279667271|12
113311|12
4398047514299|3
26388279078756|7
13194139833325|5
21990232947911|7
17592187090057|10
2199023956928|7
28587302905374|10
24189256550318|4
19791210220489|8
26388279334702|9
8796093603581|6
10995116383524|7
6483|3
30786326069317|2
28587302860407|7
21990233115511|9
24189256151607|5
114453|3
2199023298616|8
8796094020746|7
24189255983124|6
4398047341563|4
21990233502258|3
316674|4
30786326200148|12
1188814|5
8796093101988|5
17592187105182|3
17592187124351|8
8796093681035|1
24189257023455|1
24189255983880|3
2199023359433|8
28587303323555|3
2199024449307|9
32985349208979|7
10995117286436|9
2199023934563|11
32985349967897|7
32985349099737|5
15393163836371|5
21990233159817|3
24189256103356|9
26388279687869|10
13194140484585|6
4398047576088|4
13194140243519|8
30786325759355|3
21990232720271|12
24189256996333|5
4398046912033|9
28587302470366|7
1180049|4
28587303169171|1
32985349830649|1
8796094276136|7
2199023670789|4
15393163893186|10
32985349116151|1
13194139780149|12
10995117271808|1
19791210066072|10
8796094119140|7
28587303100462|8
26388279909753|2
1007919|9
30786326216696|2
30786326649523|12
19791209372459|10
4398047695586|1
26388279347227|11
13194139554557|9
26388279214993|2
2199023296097|10
24189256538467|2
19791210520151|10
234964|9
15393163904007|3
26388279806880|9
6597070466326|5
6597070491528|5
32985349807541|10
28587303488286|10
8796094082097|3
17592186047318|1
4398047354104|9
24189256967366|11
19791210324527|4
15393163945805|10
10995117172850|6
28587302937871|6
32985349050407|4
13194140245399|12
4398047754173|3
6597069782503|9
13194140013105|9
8796093057774|6
10995116398300|6
15393163520311|12
8796093374581|9
15393163083545|2
17592187135433|10
19791210527161|8
32985349610963|2
13194139787234|7
2199023720035|5
6597070684764|6
6597070540694|4
8796094054738|3
19791210129758|4
19791209886624|2
6597070495428|10
15393163489513|10
10995117302811|5
15393162905139|2
15393163849450|11
10995116883635|10
6597070531328|11
21990232981847|5
2199023577379|4
4398047743509|5
15393164034088|3
21990232996949|9
21990233429549|10
28587303185186|1
19791210031418|2
8796093424460|9
8796093341597|9
15393163444816|6
8796093659399|11
6597069988494|8
4398047398772|2
13194140448271|1
17592186706357|9
30786325733688|4
2199023619988|11
32985349041316|3
13194139708818|1
2199023799342|9
6597070691982|10
4398046537725|3
8796094115304|10
6597070802073|8
24189256977547|12
21990233464734|11
35184372702185|10
26388279595819|3
21990232620897|1
6597069974735|5
6597070996299|4
2199024251515|8
28587302354531|1
28587303540120|11
8796093449608|10
19791209539052|1
24189256252215|6
19791209731724|2
30786326266298|9
28587303017359|11
4398047640094|3
32985349385800|6
4398046543688|12
4398046603335|5
19791210528109|2
30786326561729|4
2199023746749|1
4398047321889|11
15393163718047|1
10995116706398|1
17592187280653|6
30786325586874|7
6597070714167|11
6597069971088|8
4398047107704|6
8796094214988|2
24189256098938|4
2199024484257|10
21990233429372|9
28587302856077|4
30786326520559|8
10995116753615|6
26388279637782|8
21990233673509|6
19791209781562|11
17592187087781|7
10995116817890|6
19791210470958|10
15393163137040|10
395147|5
28587302327681|12
26388280301406|10
30786326337204|6
32985350083426|1
35184372931680|12
10995117246262|4
6597070847754|10
30786325744022|12
8796093544339|7
19791209670028|11
13194139746450|12
13194140010002|12
13194139554657|12
452176|9
15393163414549|2
17592186181264|7
28587303486068|1
554265|9
30786326373194|12
6597070923779|11
19791210529654|2
19791209750564|11
26388280202304|7
8796094078395|1
1227953|10
19791210464634|5
30786325845453|12
24189256974818|7
8796093597591|6
19791209728356|1
15393163022959|6
6597070947558|9
13194140682510|8
8796093082279|9
15393163286820|6
26388279476254|5
24189256741479|7
24189256004198|2
30786326542956|3
24189256963230|8
32985349317372|9
28587302860355|7
15393163898443|6
15393163997614|3
4398047159678|3
2199023866718|12
13194140284789|6
6597070626736|6
26388279739243|2
13194140377509|6
32985349129320|7
8796093430532|10
19791209479183|1
10995116418707|12
21990232597767|9
30786326196955|8
953652|10
35184372685078|2
10995117059730|8
6597070469438|7
4398047246034|9
32985348969336|9
21990232756495|2
4398047531383|11
26388279539873|4
32985349387141|1
28587303552041|12
492553|4
26388280179540|12
8796093621677|2
13194140317113|8
10995116615619|11
32985348861931|8
26388279939819|7
6597070259205|12
21990233434323|4
26388279840428|6
4398047221762|11
30786326795963|9
30786326721883|5
1199749|4
26388279342880|7
35184372102176|6
30786326254063|1
8796093950273|6
19791209423333|10
26388279465433|9
10995117103391|2
21990233240564|3
6597069878744|4
4398046917456|3
21990232799700|3
15393162807519|11
1231142|2
17592186339034|6
17592186944775|4
6597070849100|2
6597070839564|11
19791209792202|9
30786326718172|2
4398047730994|3
26388280316791|1
32985349087380|11
1035215|6
30786325844161|11
1090080|10
17592186928301|2
10995116614015|3
21990232617913|11
6597069850950|4
15393163338447|6
26388280113604|2
13194140607774|11
19791210223245|10
24189256284084|3
28587303193690|1
2199024060477|11
15393162971171|7
2199024064110|2
13194140280922|2
17592186159860|6
24189256648734|11
524332|2
28587303070883|2
844963|11
19791210002796|3
17592186347555|5
17592186173765|3
26388279181276|4
15393162948728|9
28587302573573|3
8796093309174|4
30786326684157|4
17592187025600|1
32985349427349|8
8796093207773|10
17592186335356|11
729053|8
26388279566345|8
28587302371180|1
17592186727945|2
32985349216750|1
32985349284060|4
8796093212810|4
738255|1
28587303303786|6
21990233395230|10
32985349725980|4
4398047041307|1
32985349137150|7
15393163817179|11
24189255864949|7
8796093982537|2
8796094036041|6
13194139627496|11
19791210154854|8
6597070912606|4
4398047582667|5
17592186982759|6
4398047594627|2
6597069770245|7
2199023739637|8
21990233233474|3
21990233004366|12
32985349503720|9
8796093181485|8
15393163456441|11
17592186285962|10
19791209457615|1
26388279680253|2
591210|10
10995116872314|8
6597070915640|9
6597070852654|11
6597070622460|4
19791209412263|4
8796093389333|1
21990233004227|10
998601|6
19791210125407|2
395065|3
19791209899344|2
2199023276568|10
17592186506972|9
32985348838091|11
671365|10
8796093780689|1
15393163523627|11
6597070178364|12
13194140782452|12
28587302605143|2
10995116385885|6
2199024168603|2
21990233537959|3
541187|2
10995116959024|7
4398047700158|2
214653|9
4398046630993|4
32985349029347|5
24189256918019|9
2199023839983|12
636947|4
21990233262201|4
17592186346794|2
8796093079392|1
19791210072293|11
30786326069087|5
10995117064287|11
17592186822377|3
26388279945071|12
24189256754540|4
21990232577443|5
4398047407145|4
8796093317711|3
13194140704120|3
30786326815288|12
45534|7
30786326388147|2
10995116680264|1
19791210180212|2
19791209423440|4
10995117357070|1
30786325748486|5
6597070717526|11
30786326380445|5
10995116986126|10
19791209393093|12
30786325978069|6
400678|12
28587303169188|7
15393162932629|9
10995116289395|11
32985349312237|5
28587302646000|7
19791209920108|9
28587303474963|2
30786326002901|3
10995116434534|4
21990233122777|2
21990232814074|7
2199023867737|4
30786325883250|3
21990232817146|3
8796093315787|5
2199024140317|4
26388279783045|9
2199024122840|9
10995116303858|5
28587302770506|5
10995116808304|2
8796093312386|5
32985349112429|7
13194140015787|4
6597070547519|3
32985349873310|9
4398047246765|7
19791209380640|12
15393163704080|11
4398047428254|3
21990232682994|11
8796094047156|5
17592186066892|5
2199024262875|10
1029941|4
26388279404662|2
6597069914584|1
10995117403844|1
15393163567862|11
2199023886816|11
19791209440984|3
4398046519094|7
21990233435094|4
24189256728248|5
26388279404113|10
10995117018481|7
845144|9
28587302749903|2
26388279371758|2
32985349497656|5
15393163681655|11
26388279183592|10
17592186393712|4
28587303092593|3
32985349844793|5
24189256605632|11
619644|8
32985349737588|10
4398047241986|3
21990233524046|4
6597070138423|9
24189256773193|1
24189256873285|7
4398047124968|9
2199023904662|8
24189255889325|12
30786325979694|3
26388279305639|5
8463|11
21990233639699|9
30786326226869|9
30786325590237|9
26388279749635|6
13194140562257|4
32985348902762|11
32985349477427|7
13194140507957|1
6597069817516|10
21990233289020|3
6597070416963|12
19791210151258|10
28587302695776|10
26388279380526|11
134129|6
15393163670266|8
28587303470986|5
26388279127115|8
19791209675836|1
32985349635467|6
4398046733422|11
15393163967548|4
8796094062588|1
26388280015938|1
8796093098077|12
26388279332789|12
6597069777032|4
4398047486485|11
24189256670104|3
763120|2
32985348959816|7
215446|6
32985348978057|8
24189256522025|6
8796093485532|1
6597070103971|1
13194140315534|12
30786325687496|2
6597070806518|3
28587302949987|11
2199023353273|2
13194140244525|8
21990233801330|2
24189256005083|7
21990233186369|8
17592186306332|7
4398047036061|9
28587302786083|7
13194140084369|3
13194140592068|7
13194140344991|8
32985349394568|8
15393164001470|3
19791209698038|11
21990233260000|11
6597069983140|2
15393162919819|4
13194139803887|7
6597070437403|12
19791209815445|8
30786326792118|2
32985349671239|4
32985349663217|8
32985350043525|4
176408|5
740514|2
17592186615405|3
30786325956860|12
24189256967179|6
30786326595745|11
19791209572110|12
15393163099265|4
4398046659567|8
15393163578318|4
4398047279433|12
4398046590843|11
19791210016386|8
8796093574883|7
30786326050305|2
15393163694077|12
30786326402271|3
26388279636144|7
13194140507383|2
4398046851210|11
15393163824434|11
28608|1
24189255840176|4
8796094223720|2
10995117492997|2
6597070718655|2
28587302778900|3
15393163615764|12
2199023756627|3
13194139942449|4
2199023519972|12
103252|11
24189256751220|7
32985350073298|10
8796094266054|8
30786326650231|7
8796093253022|5
4398047066547|12
32985349395464|7
24189256856679|4
4398046802290|7
21990233661313|7
2199024469743|3
21990232950002|5
30786326592078|10
15393164007201|12
4398047630469|2
17592186180232|12
24189256249904|1
21990233311846|1
2199023777159|2
624287|11
256043|11
30786325988339|8
13194140484674|5
4398046751301|2
28587303187300|12
8796094118166|9
8796093030508|11
125267|10
26388279379367|2
21990232932046|2
17592186310939|12
19791210547867|3
4398047145704|6
28587302616597|3
19791209322827|5
19791209835377|7
30786326054393|1
21990233724376|3
17592186956650|5
21990233570330|6
8796093882921|4
21990233154314|6
419083|5
32985349424113|10
30786326305609|10
26388279723541|6
13194140052110|12
6597070050522|12
412108|7
30786326372173|11
26388279420220|8
32985348981256|11
32985349440779|3
13194140199957|4
15393163603047|11
21990233438733|3
21990233159966|12
32985349400020|10
13194139742675|8
6597069923699|1
15393163532662|10
32985350070364|1
4398047332774|10
2199023375483|10
17592186253299|2
21990233430559|4
4398046603385|2
17592186186451|10
4398047440460|7
19791209783885|6
28587303075954|9
4398047441668|8
13194140077657|10
2199024444686|1
17592187148914|4
2199024038360|6
32985348882753|1
28587302833509|6
8796093789716|1
13194140278505|3
32985349115166|8
15393163521244|1
19791209872014|11
13194140188044|1
2199023627120|3
19791209750317|4
35184373337977|7
847100|7
17592186696789|8
30786326104015|4
4398047346707|7
8796093592120|8
8796093573962|10
2199023582613|12
6597070477037|3
17592186570393|11
32985349944075|3
6597070718270|6
6597070849786|3
13194140418307|8
17592186649751|1
32985348942392|2
8796093807593|3
6597070270267|7
32985349351848|1
8796093222267|12
6597070610036|12
30786325883760|3
13194140488049|7
2199023805436|1
10995116289481|7
2199024148818|5
26388279289309|10
15393163981585|2
17592187060878|4
13194139623662|12
30786326032188|6
32985349398695|4
2199024347358|9
4398047743802|3
434289|1
19791210118473|11
15393163829006|9
26388279475639|8
19791209849754|12
32985349169003|2
4398046561492|12
2199023504493|8
19791209709386|8
21990233745426|5
4398046790378|8
10995117044113|1
2199024357992|6
32985349269231|12
24189256876597|3
15393163182760|4
15393163691802|2
30786326072727|11
26388279990537|4
4398046990599|8
19791209802649|3
21990233366815|3
28587302772174|9
8796093689236|10
30786326328466|1
13194139601827|8
21990232735920|10
17592186175319|10
17592187121986|8
30786325947699|6
8796094017179|7
8796094053378|5
19791209410709|11
10995117184680|11
13194139804524|12
30786325981224|6
19791209912655|5
21990233757909|5
15393163213411|7
26388280211799|9
21990232779414|3
19791210068125|6
32985349628558|11
30786326725968|11
15393163903412|11
30786325630957|3
26388279606045|1
17592187000891|3
15393163113670|6
6597070054954|12
19791209428560|2
26388279481078|12
695997|1
19791210473682|4
21990233735387|3
13194140553573|2
30786326685416|9
8796093630282|8
17592187270743|2
8796093457815|1
17592186143645|2
28587303310324|9
19791209602744|7
10995117244272|5
19791210066464|1
26388279276404|6
6597070348747|10
10995117370437|6
17592186949980|1
10995117308559|11
32985349521799|8
21990232623680|4
35184372695103|9
10995117070502|7
6597070864965|7
30786326424383|7
15393162960806|9
1002508|12
10995116775326|2
21990232716867|4
13194140366514|1
6597070272361|1
4398047729160|9
6597069799599|2
51755|5
2199023818807|12
24189256412100|8
21990233086716|8
26388279983195|12
26388280099650|9
2199023561870|3
30786326480114|6
32985349997919|10
4398047633868|11
4398047712360|1
13194139688034|7
24189256648039|4
6597070866305|9
2199024345982|11
10995116767487|12
26388280167031|10
13194139881321|10
6597070677879|8
8796093617569|5
21990233094865|7
15393163513126|9
30786325696123|8
19791210045078|2
28587302638647|4
32985349813594|2
6597070838075|5
15393163454787|1
15393163097283|10
24189256288910|4
13194140721486|5
21990232615511|6
24189256556789|1
21990233300243|5
4398047563976|5
15393163750730|7
30786326283405|10
10995117409080|3
4398047436224|7
24189255875643|8
15393163966529|7
32985349302759|10
4398047626456|10
28587303344068|5
15393163755021|2
2199023291055|3
6597069780020|9
32985349840257|10
24189256870506|1
8796093281013|9
2199024460285|1
2199023351740|12
2199023561635|3
30786325929688|9
26388279068827|6
19791209527077|10
2199024312791|9
21990233242931|5
24189257015901|6
8796093984532|12
15393162849258|4
32985349441570|2
4398047198051|10
2199023380743|12
24189256997490|8
10995117259740|12
19791210065632|12
537280|11
24189256067669|8
15393163654779|12
21990233656696|10
19791210536934|10
13194140425214|2
6597070192780|2
857581|6
30786326682584|9
4398046704569|8
24189256369491|6
24189256771432|7
1211684|2
32985349004260|6
24189256950593|6
32985349083907|6
21990233186518|10
13194140348485|2
32985349045961|8
6597069841141|11
2199024072340|12
4398047591965|9
13194139952296|5
2199024120204|5
28587303064132|3
17592186819012|9
32985349804343|5
28587302488395|9
13194139935912|11
2199023415522|6
10995116526428|3
2199023411305|1
17592186692192|8
32985349215898|8
2199024390594|12
15393163965726|2
4398046640203|1
32985349126208|10
13194139602110|5
10995116604114|11
21990233067958|10
